GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
9920	198.38000	-204.44402	34.92627	1740.79297	0.99668	0.05507	-0.06002
9921	198.40000	-205.07558	34.39584	1741.18323	0.99641	0.05200	-0.06682
9922	198.42000	-205.61374	33.75941	1741.50598	0.99616	0.04978	-0.07199
9923	198.44000	-206.22289	33.08086	1741.96191	0.99618	0.05120	-0.07077
9924	198.46000	-206.57600	32.28389	1742.29016	0.99649	0.05105	-0.06628
9925	198.48000	-206.92773	31.49150	1742.65723	0.99661	0.04987	-0.06546
9926	198.50000	-207.32040	30.72134	1743.03174	0.99669	0.04885	-0.06503
9927	198.52000	-207.65237	30.00407	1743.39575	0.99645	0.04896	-0.06850
9928	198.54000	-207.88095	29.27927	1743.67395	0.99656	0.04829	-0.06736
9929	198.56000	-208.04114	28.60369	1743.89221	0.99651	0.04907	-0.06749
9930	198.58000	-208.16452	27.98481	1744.04407	0.99642	0.04969	-0.06838
9931	198.60000	-208.25632	27.41538	1744.16479	0.99632	0.05105	-0.06879
9932	198.62000	-208.24570	26.83852	1744.16089	0.99633	0.05164	-0.06826
9933	198.64000	-208.25374	26.32583	1744.17737	0.99611	0.05431	-0.06945
9934	198.66000	-208.28969	25.85911	1744.25256	0.99586	0.05594	-0.07170
9935	198.68000	-208.24323	25.37356	1744.22180	0.99570	0.05709	-0.07295
9936	198.70000	-208.15338	24.89051	1744.07593	0.99560	0.05843	-0.07328
9937	198.72000	-208.02556	24.43283	1743.93445	0.99553	0.05912	-0.07368
9938	198.74000	-208.04292	24.05417	1743.89355	0.99508	0.06097	-0.07808
9939	198.76000	-207.93277	23.66388	1743.73206	0.99490	0.06157	-0.07991
9940	198.78000	-207.69611	23.23424	1743.45605	0.99497	0.06117	-0.07926
9941	198.80000	-207.63759	22.88634	1743.33899	0.99490	0.06084	-0.08040
9942	198.82000	-207.58551	22.62409	1743.22498	0.99465	0.06177	-0.08276
9943	198.84000	-207.53036	22.38294	1743.00806	0.99455	0.06219	-0.08374
9944	198.86000	-207.45712	22.18036	1742.78992	0.99445	0.06272	-0.08453
9945	198.88000	-207.24664	22.04580	1742.48962	0.99452	0.06410	-0.08257
9946	198.90000	-207.29179	21.82430	1742.35449	0.99443	0.06234	-0.08496
9947	198.92000	-207.22766	21.66595	1742.13525	0.99451	0.06138	-0.08476
9948	198.94000	-207.17178	21.52172	1741.99902	0.99452	0.06071	-0.08506
9949	198.96000	-206.71829	21.41951	1741.76465	0.99576	0.06182	-0.06818
9950	198.98000	-206.71338	21.32324	1741.58569	0.99549	0.06229	-0.07162
9951	199.00000	-206.75523	21.27373	1741.53418	0.99588	0.06274	-0.06542
9952	199.02000	-207.16939	21.22645	1741.45349	0.99580	0.05869	-0.07024
9953	199.04000	-207.30069	21.28352	1741.39465	0.99541	0.05945	-0.07503
9954	199.06000	-207.35275	21.36429	1741.39514	0.99562	0.05969	-0.07199
9955	199.08000	-207.34917	21.49934	1741.34204	0.99554	0.05910	-0.07356
9956	199.10000	-207.43404	21.68245	1741.34351	0.99564	0.05894	-0.07223
9957	199.12000	-207.45686	21.88393	1741.31531	0.99561	0.05873	-0.07290
9958	199.14000	-207.57242	22.15157	1741.46130	0.99542	0.05829	-0.07581
9959	199.16000	-207.13745	22.41847	1741.30737	0.99574	0.06237	-0.06796
9960	199.18000	-207.62636	22.69094	1741.42419	0.99538	0.05826	-0.07626
9961	199.20000	-207.16972	23.02581	1741.26123	0.99575	0.06190	-0.06817
9962	199.22000	-207.20236	23.38538	1741.23706	0.99574	0.06180	-0.06848
9963	199.24000	-207.21475	23.76019	1741.21326	0.99573	0.06182	-0.06856
9964	199.26000	-207.22954	24.14928	1741.20874	0.99572	0.06139	-0.06913
9965	199.28000	-207.69022	24.53416	1741.33569	0.99531	0.05738	-0.07785
9966	199.30000	-207.20703	24.93020	1741.19702	0.99568	0.06145	-0.06959
9967	199.32000	-207.64966	25.30240	1741.34412	0.99533	0.05740	-0.07758
9968	199.34000	-207.15073	25.66801	1741.19836	0.99568	0.06151	-0.06951
9969	199.36000	-207.09773	26.01180	1741.19836	0.99569	0.06142	-0.06948
9970	199.38000	-207.02782	26.32125	1741.18860	0.99570	0.06110	-0.06968
9971	199.40000	-206.95042	26.62313	1741.19128	0.99569	0.06107	-0.06984
9972	199.42000	-206.83925	26.90888	1741.19080	0.99563	0.06125	-0.07046
9973	199.44000	-207.13548	27.11523	1741.27063	0.99538	0.05716	-0.07721
9974	199.46000	-207.07951	27.33187	1741.36267	0.99519	0.05645	-0.08003
9975	199.48000	-206.96925	27.53980	1741.32422	0.99522	0.05608	-0.07991
9976	199.50000	-206.88718	27.66361	1741.33862	0.99516	0.05574	-0.08090
9977	199.52000	-206.79669	27.78161	1741.32568	0.99511	0.05565	-0.08159
9978	199.54000	-206.69966	27.88918	1741.32092	0.99513	0.05531	-0.08153
9979	199.56000	-206.62343	27.96816	1741.32483	0.99515	0.05494	-0.08161
9980	199.58000	-206.54347	28.02602	1741.34460	0.99514	0.05485	-0.08179
9981	199.60000	-206.47076	28.08947	1741.39490	0.99516	0.05424	-0.08190
9982	199.62000	-206.42007	28.17512	1741.42566	0.99520	0.05399	-0.08166
9983	199.64000	-206.40428	28.30485	1741.42261	0.99522	0.05388	-0.08141
9984	199.66000	-206.43990	28.46317	1741.43054	0.99520	0.05458	-0.08127
9985	199.68000	-206.47398	28.62520	1741.44348	0.99518	0.05512	-0.08115
9986	199.70000	-206.53636	28.79155	1741.40161	0.99520	0.05593	-0.08036
9987	199.72000	-206.55594	28.90137	1741.50354	0.99511	0.05562	-0.08161
9988	199.74000	-206.59169	29.01349	1741.54199	0.99509	0.05564	-0.08183
9989	199.76000	-206.62178	29.12907	1741.58240	0.99502	0.05575	-0.08266
9990	199.78000	-206.65715	29.24547	1741.62207	0.99504	0.05534	-0.08267
9991	199.80000	-206.63263	29.33611	1741.59290	0.99515	0.05577	-0.08102
9992	199.82000	-206.65007	29.45091	1741.62427	0.99507	0.05579	-0.08205
9993	199.84000	-206.70030	29.56397	1741.58472	0.99503	0.05621	-0.08215
9994	199.86000	-206.69887	29.63148	1741.60779	0.99500	0.05632	-0.08253
9995	199.88000	-206.72675	29.69439	1741.64673	0.99491	0.05654	-0.08341
9996	199.90000	-206.72968	29.73422	1741.68933	0.99491	0.05647	-0.08347
9997	199.92000	-207.00774	29.78579	1741.92419	0.99608	0.05093	-0.07226
9998	199.94000	-206.81253	29.77069	1741.85010	0.99532	0.05419	-0.08002
9999	199.96000	-206.79637	29.76921	1741.88245	0.99536	0.05396	-0.07972
10000	199.98000	-206.77229	29.76091	1741.90222	0.99527	0.05428	-0.08058
10001	200.00000	-206.74794	29.74144	1741.92578	0.99531	0.05360	-0.08049
10002	200.02000	-206.71245	29.71298	1741.93994	0.99537	0.05337	-0.07991
10003	200.04000	-206.68341	29.67523	1741.95093	0.99545	0.05277	-0.07931
10004	200.06000	-206.64882	29.63767	1741.94775	0.99549	0.05229	-0.07920
10005	200.08000	-206.59259	29.59820	1741.95007	0.99556	0.05195	-0.07856
10006	200.10000	-206.48329	29.53137	1741.92566	0.99566	0.05151	-0.07757
10007	200.12000	-206.36421	29.45385	1741.89746	0.99549	0.05151	-0.07966
10008	200.14000	-206.24115	29.34346	1741.87415	0.99554	0.04781	-0.08136
10009	200.16000	-206.14919	29.25442	1741.83667	0.99555	0.04927	-0.08032
10010	200.18000	-206.09804	29.10961	1741.84656	0.99560	0.04736	-0.08086
10011	200.20000	-206.05043	28.97437	1741.83374	0.99558	0.04710	-0.08125
10012	200.22000	-206.12727	28.68193	1742.01379	0.99654	0.04320	-0.07103
10013	200.24000	-205.87691	28.31966	1742.04968	0.99752	0.02536	-0.06571
10014	200.26000	-205.89600	28.22420	1742.08948	0.99763	0.02749	-0.06313
10015	200.28000	-205.87508	28.14330	1742.06262	0.99754	0.02666	-0.06483
10016	200.30000	-205.85829	28.03971	1742.06055	0.99772	0.02451	-0.06289
10017	200.32000	-205.85048	27.93096	1742.06152	0.99770	0.02428	-0.06323
10018	200.34000	-205.85732	27.77586	1742.10583	0.99768	0.02414	-0.06360
10019	200.36000	-205.83516	27.63386	1742.11475	0.99782	0.02482	-0.06114
10020	200.38000	-205.78622	27.47535	1742.08569	0.99775	0.02383	-0.06275
10021	200.40000	-205.72496	27.33329	1742.01697	0.99772	0.02378	-0.06316
10022	200.42000	-205.65712	27.17087	1741.96619	0.99775	0.02231	-0.06317
10023	200.44000	-205.58801	27.01501	1741.93372	0.99774	0.02133	-0.06375
10024	200.46000	-205.53810	26.91219	1741.86853	0.99768	0.02048	-0.06486
10025	200.48000	-205.50142	26.84307	1741.79773	0.99770	0.02006	-0.06475
10026	200.50000	-205.48871	26.83636	1741.69641	0.99768	0.02059	-0.06484
10027	200.52000	-205.47964	26.85061	1741.60767	0.99769	0.02143	-0.06440
10028	200.54000	-205.58304	26.84197	1741.60986	0.99764	0.02157	-0.06515
10029	200.56000	-205.70363	26.83947	1741.62585	0.99776	0.02025	-0.06383
10030	200.58000	-205.83937	26.79032	1741.65369	0.99788	0.01936	-0.06219
10031	200.60000	-206.01175	26.78021	1741.67114	0.99795	0.02168	-0.06013
10032	200.62000	-206.18176	26.73685	1741.70898	0.99802	0.02065	-0.05946
10033	200.64000	-206.38809	26.69738	1741.75867	0.99809	0.02043	-0.05834
10034	200.66000	-206.60550	26.68121	1741.79834	0.99812	0.02024	-0.05779
10035	200.68000	-206.82883	26.70802	1741.83496	0.99815	0.02030	-0.05733
10036	200.70000	-207.07458	26.75657	1741.89441	0.99813	0.01995	-0.05779
10037	200.72000	-207.30186	26.90938	1741.88989	0.99818	0.02026	-0.05672
10038	200.74000	-207.56558	27.05108	1741.93921	0.99820	0.02057	-0.05637
10039	200.76000	-207.80377	27.27656	1741.92395	0.99821	0.02137	-0.05579
10040	200.78000	-208.09016	27.47549	1741.97241	0.99819	0.02213	-0.05599
10041	200.80000	-208.37125	27.70348	1742.00854	0.99821	0.02226	-0.05550
10042	200.82000	-208.65680	27.92981	1742.05261	0.99818	0.02299	-0.05568
10043	200.84000	-208.94795	28.13546	1742.10583	0.99819	0.02317	-0.05558
10044	200.86000	-209.21329	28.33887	1742.12781	0.99822	0.02337	-0.05490
10045	200.88000	-209.50139	28.47792	1742.21033	0.99823	0.02284	-0.05497
10046	200.90000	-209.73564	28.65270	1742.21069	0.99830	0.02240	-0.05378
10047	200.92000	-210.00510	28.80000	1742.23438	0.99831	0.02320	-0.05331
10048	200.94000	-210.50873	28.35632	1742.54846	0.99895	-0.02542	-0.03820
10049	200.96000	-210.55154	27.76307	1742.71497	0.99558	-0.09381	-0.00347
10050	200.98000	-210.83844	27.93059	1742.79065	0.99555	-0.09420	-0.00193
10051	201.00000	-210.96457	28.06169	1742.75366	0.99562	-0.09322	-0.00755
10052	201.02000	-211.17920	28.18149	1742.80151	0.99553	-0.09411	-0.00845
10053	201.04000	-211.20047	28.28259	1742.69409	0.99574	-0.08967	-0.02155
10054	201.06000	-211.51581	28.31369	1742.84119	0.99533	-0.09495	-0.01748
10055	201.08000						
10056	201.10000	-211.91629	28.00373	1743.22290	0.99582	-0.08692	-0.02812
10057	201.12000	-212.98363	26.06058	1743.69946	0.94598	-0.32353	-0.02113
10058	201.14000						
10059	201.16000						
10060	201.18000	-214.44872	19.85143	1746.73450	0.79184	-0.59629	0.13204
10061	201.20000	-214.83801	19.18421	1747.13074	0.78436	-0.59694	0.16862
10062	201.22000	-214.95409	18.61666	1747.46387	0.78373	-0.59092	0.19126
10063	201.24000	-215.25407	18.17700	1747.77405	0.81116	-0.54683	0.20737
10064	201.26000	-216.11949	17.71314	1747.96265	0.81752	-0.54222	0.19406
10065	201.28000	-216.94057	17.08990	1748.13110	0.82078	-0.54037	0.18526
10066	201.30000	-217.79370	16.50237	1748.48572	0.81938	-0.54009	0.19214
10067	201.32000	-218.91200	15.90280	1748.97949	0.81329	-0.54571	0.20188
10068	201.34000	-219.44092	15.18686	1749.00903	0.82145	-0.53522	0.19687
10069	201.36000	-220.50720	14.48806	1749.38293	0.81418	-0.54501	0.20018
10070	201.38000	-221.71329	13.65590	1749.80627	0.80358	-0.55561	0.21344
10071	201.40000	-222.22722	13.29887	1749.81934	0.80670	-0.54913	0.21840
10072	201.42000	-223.05435	12.48669	1749.93396	0.80180	-0.55513	0.22123
10073	201.44000	-224.33115	11.69883	1750.21069	0.80895	-0.54579	0.21841
10074	201.46000	-224.99229	11.25367	1750.15076	0.80828	-0.54674	0.21852
10075	201.48000	-225.93570	10.71501	1750.24561	0.81017	-0.55006	0.20264
10076	201.50000	-226.79860	10.37611	1750.39050	0.81302	-0.54033	0.21690
10077	201.52000	-227.55769	9.95710	1750.50476	0.81601	-0.53563	0.21732
10078	201.54000	-228.33818	9.54640	1750.49561	0.81129	-0.54459	0.21270
10079	201.56000	-228.94821	9.09692	1750.53259	0.80748	-0.55137	0.20968
10080	201.58000	-229.32474	8.54643	1750.71008	0.80392	-0.55724	0.20784
10081	201.60000	-230.08998	8.18783	1750.77417	0.80312	-0.56111	0.20039
10082	201.62000	-230.48474	7.83103	1750.87048	0.80479	-0.55947	0.19824
10083	201.64000	-230.84895	7.52375	1750.77258	0.80732	-0.55739	0.19380
10084	201.66000	-230.45715	7.24400	1750.43884	0.80337	-0.55928	0.20445
10085	201.68000	-231.08081	6.67438	1750.77747	0.80546	-0.55796	0.19980
10086	201.70000	-231.45036	6.21926	1750.89001	0.80277	-0.56221	0.19872
10087	201.72000	-231.73489	5.78860	1751.06836	0.80284	-0.56192	0.19923
10088	201.74000	-232.28528	5.53820	1751.03503	0.80362	-0.56124	0.19802
10089	201.76000	-232.68687	5.26452	1751.19690	0.80385	-0.56099	0.19776
10090	201.78000	-233.05623	5.06488	1751.34949	0.80446	-0.55986	0.19852
10091	201.80000	-233.40114	4.94847	1751.46692	0.80481	-0.55941	0.19834
10092	201.82000	-233.70602	4.94255	1751.55847	0.80591	-0.55775	0.19857
10093	201.84000	-233.97397	5.04569	1751.64099	0.80630	-0.55742	0.19788
10094	201.86000	-234.21222	5.27301	1751.71411	0.80679	-0.55675	0.19778
10095	201.88000	-234.78288	5.71751	1751.54407	0.81061	-0.55174	0.19618
10096	201.90000	-234.50105	6.05968	1751.80176	0.80977	-0.55168	0.19980
10097	201.92000	-234.64320	6.59258	1751.79260	0.81315	-0.54741	0.19783
10098	201.94000	-234.74295	7.15699	1751.78381	0.81287	-0.54836	0.19633
10099	201.96000	-234.67458	7.72091	1751.71118	0.80017	-0.56719	0.19501
10100	201.98000	-234.64450	8.49002	1751.60059	0.81228	-0.55092	0.19154
10101	202.00000	-235.19763	9.28209	1751.28870	0.81641	-0.54622	0.18739
10102	202.02000	-234.78270	9.81603	1751.31433	0.81435	-0.54799	0.19117
10103	202.04000	-234.79823	10.54466	1751.14258	0.81524	-0.54403	0.19855
10104	202.06000	-235.28046	11.51448	1750.90283	0.81927	-0.53806	0.19822
10105	202.08000	-235.43831	12.47659	1750.83472	0.82012	-0.53698	0.19765
10106	202.10000	-235.53706	13.56220	1750.76428	0.82104	-0.53547	0.19787
10107	202.12000	-236.78349	15.96374	1751.83179	0.80721	-0.54410	0.22884
10108	202.14000	-235.61612	18.18288	1750.32495	0.89565	-0.42998	0.11367
10109	202.16000	-232.82767	20.82328	1746.58997	0.90411	0.41787	-0.08932
10110	202.18000	-234.70735	21.98433	1745.96716	0.72066	0.17980	0.66956
10111	202.20000						
10112	202.22000						
10113	202.24000						
10114	202.26000						
10115	202.28000						
10116	202.30000						
10117	202.32000	-235.38831	40.09332	1745.66455	0.96194	-0.08066	-0.26108
10118	202.34000	-235.22726	41.99844	1745.88477	0.96976	-0.09881	-0.22317
10119	202.36000	-235.21014	44.03881	1746.35852	0.99043	-0.02318	-0.13607
10120	202.38000	-235.24373	45.62889	1746.10242	0.99297	0.01029	-0.11795
10121	202.40000	-235.26961	47.00349	1746.36963	0.99801	0.02811	-0.05640
10122	202.42000	-235.70377	48.05468	1746.74426	0.99969	0.01155	-0.02221
10123	202.44000	-235.78137	48.79350	1746.74182	0.99936	0.01609	-0.03207
10124	202.46000	-235.28450	49.04562	1746.69067	0.99864	0.02391	-0.04629
10125	202.48000	-234.84778	49.74380	1746.46667	0.99879	0.02768	-0.04052
10126	202.50000	-234.74695	49.57122	1746.39478	0.99982	0.01375	-0.01315
10127	202.52000	-234.26282	49.08527	1746.35803	0.99965	0.01508	-0.02196
10128	202.54000	-233.87135	48.38255	1746.24866	0.99966	0.01250	-0.02307
10129	202.56000	-233.55347	47.27300	1746.24915	0.99990	0.00458	-0.01374
10130	202.58000	-232.35463	45.38058	1745.56006	0.99858	-0.04098	-0.03417
10131	202.60000	-234.60213	43.71308	1747.36841	0.95400	-0.26293	0.14408
10132	202.62000						
10133	202.64000	-230.81654	40.10460	1745.93628	0.99588	-0.09030	0.00842
10134	202.66000	-229.36957	37.95787	1745.64441	0.99857	-0.03902	-0.03657
10135	202.68000	-228.37288	35.71582	1745.95850	0.99828	-0.04282	-0.04013
10136	202.70000	-227.50758	33.38179	1745.98608	0.99814	-0.04452	-0.04162
10137	202.72000	-226.47868	30.94963	1746.17749	0.99782	-0.05143	-0.04140
10138	202.74000	-225.43640	28.49679	1746.73962	0.99732	-0.05876	-0.04354
10139	202.76000	-224.25748	25.96856	1746.78943	0.99686	-0.07160	-0.03373
10140	202.78000	-223.27486	23.67814	1746.94763	0.99661	-0.07310	-0.03771
10141	202.80000	-222.41650	21.46638	1747.37585	0.99649	-0.08105	-0.02087
10142	202.82000	-221.37541	19.24742	1747.52539	0.99588	-0.09011	-0.01019
10143	202.84000	-220.20854	17.23329	1747.65771	0.99586	-0.09039	-0.01006
10144	202.86000	-218.85542	15.24077	1747.52869	0.99587	-0.08763	-0.02377
10145	202.88000	-217.85289	13.43215	1747.53101	0.99567	-0.08748	-0.03135
10146	202.90000	-216.97685	11.81166	1747.52734	0.99585	-0.08862	-0.02086
10147	202.92000	-216.12665	10.16944	1747.41125	0.99560	-0.09156	-0.01993
10148	202.94000	-215.16949	8.84373	1747.20239	0.99628	-0.08207	-0.02609
10149	202.96000	-214.44336	7.77571	1746.97656	0.99627	-0.08137	-0.02861
10150	202.98000	-213.89566	7.01199	1746.75244	0.99657	-0.07763	-0.02879
10151	203.00000	-213.52341	6.39679	1746.56995	0.99655	-0.07836	-0.02741
10152	203.02000	-214.06943	6.29815	1746.91064	0.99672	-0.07439	-0.03200
10153	203.04000	-213.88658	6.13924	1746.71167	0.99674	-0.07586	-0.02759
10154	203.06000	-213.87117	6.16517	1746.73376	0.99686	-0.07513	-0.02486
10155	203.08000	-213.02599	6.11989	1746.80029	0.99675	-0.08032	-0.00592
10156	203.10000	-211.62158	6.36418	1746.59009	0.99612	-0.08781	0.00515
10157	203.12000	-212.84105	6.82598	1746.60828	0.99666	-0.08052	-0.01342
10158	203.14000	-212.97446	7.38272	1746.70312	0.99697	-0.07745	-0.00731
10159	203.16000	-212.98010	7.98061	1746.70154	0.99702	-0.07679	-0.00721
10160	203.18000	-213.17542	8.63926	1746.72290	0.99700	-0.07682	-0.00977
10161	203.20000	-213.03273	9.29774	1746.66675	0.99709	-0.07601	-0.00653
10162	203.22000	-213.00462	9.97515	1746.65271	0.99718	-0.07491	-0.00492
10163	203.24000	-213.13188	10.62748	1746.73425	0.99727	-0.07366	-0.00499
10164	203.26000	-213.20105	11.22576	1746.81689	0.99731	-0.07318	-0.00438
10165	203.28000	-213.26044	11.76298	1746.94104	0.99737	-0.07216	-0.00743
10166	203.30000	-213.35213	12.27375	1747.05713	0.99736	-0.07215	-0.00776
10167	203.32000	-213.56236	12.75262	1747.28345	0.99747	-0.07106	-0.00309
10168	203.34000	-213.46754	13.24360	1747.26917	0.99746	-0.07116	-0.00392
10169	203.36000	-213.32092	13.67436	1747.12134	0.99770	-0.06614	-0.01504
10170	203.38000	-213.52080	14.10117	1747.32422	0.99747	-0.07093	-0.00568
10171	203.40000	-213.50172	14.51002	1747.34180	0.99747	-0.07066	-0.00724
10172	203.42000	-213.45392	14.90164	1747.40283	0.99753	-0.06960	-0.00984
10173	203.44000	-213.38916	15.30767	1747.39246	0.99753	-0.06930	-0.01148
10174	203.46000	-213.31462	15.72087	1747.36926	0.99751	-0.06921	-0.01333
10175	203.48000	-213.27751	16.14052	1747.34753	0.99753	-0.06878	-0.01426
10176	203.50000	-213.26172	16.57857	1747.24719	0.99746	-0.06978	-0.01427
10177	203.52000	-213.22887	16.99687	1747.18933	0.99744	-0.06961	-0.01644
10178	203.54000	-213.24782	17.41280	1747.14172	0.99738	-0.07022	-0.01723
10179	203.56000	-213.28969	17.81980	1747.16418	0.99732	-0.07110	-0.01740
10180	203.58000	-213.28166	18.23282	1747.13794	0.99731	-0.07105	-0.01783
10181	203.60000	-213.26991	18.64067	1747.07654	0.99730	-0.07119	-0.01825
10182	203.62000	-213.26436	19.02929	1747.10925	0.99731	-0.07061	-0.01978
10183	203.64000	-213.15654	19.27944	1747.03625	0.99741	-0.06563	-0.02956
10184	203.66000	-213.00284	19.71321	1746.85144	0.99746	-0.06587	-0.02698
10185	203.68000	-213.13029	20.01158	1747.00586	0.99742	-0.06436	-0.03185
10186	203.70000	-212.98433	20.53770	1746.75061	0.99753	-0.06473	-0.02720
10187	203.72000	-213.08684	20.81532	1746.77783	0.99756	-0.06300	-0.03007
10188	203.74000	-213.00671	21.22069	1746.68164	0.99764	-0.06244	-0.02866
10189	203.76000	-213.00961	21.48082	1746.64685	0.99768	-0.06159	-0.02893
10190	203.78000	-212.89015	21.69665	1746.57080	0.99782	-0.06000	-0.02738
10191	203.80000	-213.06223	21.81179	1746.69470	0.99772	-0.05943	-0.03192
10192	203.82000	-213.04451	21.89702	1746.60620	0.99773	-0.05976	-0.03105
10193	203.84000	-213.09526	21.92263	1746.63037	0.99769	-0.06055	-0.03076
10194	203.86000	-213.15056	21.90589	1746.66113	0.99763	-0.06156	-0.03058
10195	203.88000	-213.22534	21.85995	1746.69324	0.99759	-0.06236	-0.03038
10196	203.90000	-213.28709	21.79513	1746.71851	0.99754	-0.06296	-0.03080
10197	203.92000	-213.38374	21.71665	1746.83398	0.99752	-0.06203	-0.03315
10198	203.94000	-213.53647	21.66517	1746.88904	0.99752	-0.06188	-0.03351
10199	203.96000	-213.62410	21.60940	1746.91504	0.99750	-0.06185	-0.03414
10200	203.98000	-213.71175	21.56594	1746.95935	0.99752	-0.06136	-0.03463
10201	204.00000	-213.79245	21.55226	1746.95801	0.99753	-0.06110	-0.03468
10202	204.02000	-213.86272	21.55609	1746.90466	0.99754	-0.06190	-0.03294
10203	204.04000	-213.98871	21.56174	1747.00464	0.99757	-0.06041	-0.03481
10204	204.06000	-214.04137	21.54023	1747.09058	0.99759	-0.05984	-0.03503
10205	204.08000	-214.06337	21.54319	1747.14050	0.99762	-0.05962	-0.03450
10206	204.10000	-214.32629	21.63566	1747.05945	0.99768	-0.05818	-0.03541
10207	204.12000	-214.44891	21.65433	1747.08435	0.99769	-0.05823	-0.03503
10208	204.14000	-214.55994	21.66924	1747.11365	0.99772	-0.05769	-0.03488
10209	204.16000	-214.49873	21.71447	1747.03772	0.99788	-0.05715	-0.03115
