NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
8690	173.78000	nan	nan	nan	nan	nan	nan	nan	-31.486265	-20.164053	-25.174181	0.306154	-0.408897	0.859694	3.482444	
8691	173.80000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8692	173.82000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8693	173.84000	36.942928	-19.071918	-26.831791	0.207476	-0.427996	0.879643	3.271995	-31.255613	-20.320171	-24.602688	0.260688	-0.427279	0.865722	3.460247	
8694	173.86000	36.578938	-19.165152	-26.768593	0.135232	-0.443808	0.885859	3.070744	-31.194658	-20.324232	-24.521091	0.263079	-0.422224	0.867477	3.487836	
8695	173.88000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8696	173.90000	37.094711	-18.872427	-26.915543	0.217652	-0.419080	0.881476	3.643171	-31.152733	-20.335255	-24.452742	0.259740	-0.422055	0.868565	3.453870	
8697	173.92000	nan	nan	nan	nan	nan	nan	nan	-30.856600	-20.588486	-23.047619	0.109796	-0.429793	0.896227	3.233931	
8698	173.94000	37.031410	-19.193256	-26.425034	0.225852	-0.430436	0.873909	3.252640	-30.702089	-20.686691	-22.516659	0.055191	-0.431484	0.900431	3.134593	
8699	173.96000	nan	nan	nan	nan	nan	nan	nan	-30.950951	-20.362320	-24.504311	0.272309	-0.432797	0.859381	3.516399	
8700	173.98000	37.058971	-19.332100	-26.573341	0.227146	-0.457261	0.859835	3.165251	-30.929178	-20.364279	-24.477612	0.272376	-0.427872	0.861822	3.504659	
8701	174.00000	nan	nan	nan	nan	nan	nan	nan	-30.903435	-20.373358	-24.469307	0.272853	-0.426687	0.862258	3.505040	
8702	174.02000	nan	nan	nan	nan	nan	nan	nan	-30.853951	-20.386889	-24.480259	0.274067	-0.428500	0.860973	3.507761	
8703	174.04000	37.148975	-19.346106	-27.005707	0.215826	-0.472864	0.854294	2.971214	-30.776361	-20.419659	-24.556677	0.279228	-0.432989	0.857060	3.468539	
8704	174.06000	nan	nan	nan	nan	nan	nan	nan	-30.724972	-20.449604	-24.618429	0.285004	-0.433807	0.854742	3.484321	
8705	174.08000	37.250828	-19.484795	-27.600872	0.209106	-0.520151	0.828081	3.007709	-30.701996	-20.467690	-24.654560	0.288552	-0.437760	0.851530	3.483229	
8706	174.10000	37.199425	-19.036451	-26.750751	0.241364	-0.421784	0.873981	2.695085	-31.072550	-20.275084	-24.400846	0.237785	-0.418900	0.876345	3.519123	
8707	174.12000	nan	nan	nan	nan	nan	nan	nan	-31.687937	-18.949144	-24.154699	0.249705	-0.271170	0.929578	2.791053	
8708	174.14000	nan	nan	nan	nan	nan	nan	nan	-32.238586	-17.981117	-24.215540	0.258696	-0.262588	0.929583	2.393347	
8709	174.16000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8710	174.18000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8711	174.20000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8712	174.22000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8713	174.24000	33.681328	-14.574121	-24.401386	-0.092190	-0.177359	0.979819	2.131832	-34.684418	-15.803017	-24.043226	0.171958	-0.141305	0.974917	1.724066	
8714	174.26000	33.884766	-14.191552	-24.740225	-0.075283	-0.120815	0.989816	2.750143	-35.346077	-15.800355	-23.846657	0.013449	-0.121289	0.992526	2.866827	
8715	174.28000	33.874954	-14.338454	-24.618765	-0.070566	-0.133852	0.988486	2.786059	-35.405144	-15.483377	-23.744982	-0.005995	-0.043286	0.999045	3.515960	
8716	174.30000	34.174709	-13.974006	-24.742414	-0.045884	-0.051630	0.997612	3.222425	-35.338627	-15.291476	-23.660963	-0.001810	0.013273	0.999910	3.940593	
8717	174.32000	34.227417	-13.855479	-24.688044	-0.038397	-0.020462	0.999053	3.394565	-35.219658	-15.473968	-23.652790	0.007261	-0.014767	0.999865	3.698864	
8718	174.34000	34.367252	-13.698271	-24.807213	-0.028118	0.009213	0.999562	3.582075	-35.166676	-15.511601	-23.626780	0.010483	-0.016961	0.999801	3.691751	
8719	174.36000	34.423725	-13.756810	-24.743137	-0.022994	0.006104	0.999717	3.573856	-35.117142	-15.536061	-23.609941	0.015335	-0.018406	0.999713	3.701919	
8720	174.38000	34.462410	-13.850869	-24.649855	-0.019552	-0.001102	0.999808	3.533444	-35.061825	-15.575282	-23.572329	0.018697	-0.021115	0.999602	3.695265	
8721	174.40000	34.507355	-13.909743	-24.618605	-0.016852	-0.004552	0.999848	3.514698	-35.031029	-15.592711	-23.554281	0.021462	-0.022081	0.999526	3.696725	
8722	174.42000	34.556698	-13.957552	-24.618191	-0.012489	-0.007415	0.999894	3.491125	-34.987606	-15.618902	-23.519365	0.025719	-0.023943	0.999382	3.709085	
8723	174.44000	34.527870	-13.931019	-24.603086	-0.011462	-0.006610	0.999912	3.480708	-35.053841	-15.561748	-23.563187	0.022121	-0.019095	0.999573	3.692721	
8724	174.46000	33.979393	-13.459609	-24.355021	-0.041823	0.031235	0.998637	3.350773	-35.393227	-15.182500	-23.412069	-0.034793	0.023403	0.999121	3.672450	
8725	174.48000	33.996658	-13.221788	-24.597347	-0.055901	0.051490	0.997108	3.410851	-35.397003	-14.932603	-23.674856	-0.012367	0.032513	0.999395	3.660856	
8726	174.50000	34.065334	-13.269215	-24.607037	-0.052582	0.049443	0.997392	3.412157	-35.382496	-14.966966	-23.650608	-0.011977	0.033055	0.999382	3.655852	
8727	174.52000	34.088291	-13.284442	-24.606474	-0.051498	0.048257	0.997506	3.419497	-35.374733	-15.034601	-23.579651	-0.014900	0.029305	0.999459	3.667571	
8728	174.54000	34.131725	-13.268443	-24.655581	-0.052739	0.050840	0.997313	3.429042	-35.364304	-15.057311	-23.564924	-0.013042	0.027102	0.999548	3.656856	
8729	174.56000	34.157391	-13.290854	-24.649801	-0.051762	0.050468	0.997383	3.439285	-35.349098	-15.088952	-23.546753	-0.010501	0.024883	0.999635	3.652290	
8730	174.58000	34.178909	-13.336282	-24.630602	-0.050737	0.047610	0.997577	3.446087	-35.336575	-15.116086	-23.534945	-0.008334	0.022844	0.999704	3.648294	
8731	174.60000	34.205887	-13.388656	-24.618349	-0.049779	0.043961	0.997792	3.433354	-35.325768	-15.141593	-23.528418	-0.006087	0.020578	0.999770	3.649561	
8732	174.62000	34.225948	-13.433230	-24.611162	-0.048921	0.040830	0.997968	3.429996	-35.301605	-15.231447	-23.548170	0.000397	0.012401	0.999923	3.648478	
8733	174.64000	34.238998	-13.495396	-24.594591	-0.046047	0.035768	0.998299	3.409180	-35.296463	-15.256483	-23.547146	0.001534	0.010789	0.999941	3.637356	
8734	174.66000	34.249866	-13.560112	-24.574408	-0.042982	0.031026	0.998594	3.389160	-35.297062	-15.300784	-23.538177	0.001831	0.006894	0.999975	3.636940	
8735	174.68000	34.249428	-13.611843	-24.557043	-0.041234	0.026787	0.998790	3.373071	-35.301643	-15.369967	-23.528955	0.002021	0.001287	0.999997	3.602812	
8736	174.70000	34.236736	-13.654371	-24.544580	-0.041433	0.023776	0.998858	3.364600	-35.315453	-15.440622	-23.513042	0.000950	-0.004968	0.999987	3.578229	
8737	174.72000	34.575840	-13.769351	-24.890947	-0.012961	0.008140	0.999883	3.394933	-35.086334	-15.607043	-23.490562	0.017022	-0.023872	0.999570	3.506147	
8738	174.74000	34.614674	-13.906697	-24.894739	-0.015942	0.001808	0.999871	3.357210	-34.921211	-15.681601	-23.460318	0.028663	-0.030470	0.999125	3.490868	
8739	174.76000	34.567352	-13.941056	-24.792007	-0.019902	-0.000602	0.999802	3.339131	-34.973896	-15.722856	-23.466867	0.025902	-0.033692	0.999097	3.501442	
8740	174.78000	34.537537	-13.982088	-24.741642	-0.023320	-0.003400	0.999722	3.325512	-35.001400	-15.774242	-23.459217	0.024663	-0.036714	0.999021	3.516709	
8741	174.80000	34.511368	-14.001320	-24.709358	-0.025424	-0.004420	0.999667	3.323404	-35.021019	-15.819233	-23.455608	0.023524	-0.039737	0.998933	3.488261	
8742	174.82000	34.446041	-14.073137	-24.633179	-0.027707	-0.011127	0.999554	3.309231	-35.097908	-15.870671	-23.479776	0.016936	-0.043958	0.998890	3.435518	
8743	174.84000	34.425285	-14.090125	-24.617241	-0.028932	-0.012740	0.999500	3.295538	-35.135326	-15.898040	-23.487047	0.013998	-0.046154	0.998836	3.438454	
8744	174.86000	34.408245	-14.099200	-24.608120	-0.030139	-0.013834	0.999450	3.296727	-35.164948	-15.915284	-23.485155	0.010850	-0.047130	0.998830	3.452494	
8745	174.88000	34.403229	-14.110488	-24.604237	-0.030633	-0.015310	0.999413	3.298638	-35.161140	-15.929725	-23.481928	0.011316	-0.048339	0.998767	3.449994	
8746	174.90000	34.419636	-14.122727	-24.622589	-0.029677	-0.016706	0.999420	3.304040	-35.122307	-15.971125	-23.486996	0.011006	-0.049900	0.998694	3.451761	
8747	174.92000	34.395016	-14.150834	-24.588667	-0.030925	-0.019423	0.999333	3.292246	-35.145939	-15.978088	-23.492718	0.010381	-0.049193	0.998735	3.442950	
8748	174.94000	34.391491	-14.157336	-24.578739	-0.031233	-0.020094	0.999310	3.288996	-35.156433	-15.979677	-23.494068	0.009706	-0.049000	0.998752	3.439514	
8749	174.96000	34.377163	-14.172491	-24.567221	-0.032045	-0.021591	0.999253	3.286758	-35.166958	-15.979452	-23.494205	0.008652	-0.048951	0.998764	3.445621	
8750	174.98000	34.362194	-14.185254	-24.555931	-0.032824	-0.022790	0.999201	3.285532	-35.174133	-15.976648	-23.495239	0.008178	-0.048459	0.998792	3.440473	
8751	175.00000	34.350845	-14.196908	-24.548677	-0.033471	-0.024170	0.999147	3.278567	-35.182590	-15.973665	-23.497076	0.007410	-0.048167	0.998812	3.437859	
8752	175.02000	34.342350	-14.202266	-24.544573	-0.034364	-0.024666	0.999105	3.275789	-35.191410	-15.971493	-23.499695	0.006882	-0.047716	0.998837	3.436818	
8753	175.04000	34.338383	-14.201147	-24.541862	-0.034872	-0.024305	0.999096	3.277689	-35.200089	-15.970320	-23.502905	0.006135	-0.047318	0.998861	3.435027	
8754	175.06000	34.339523	-14.201745	-24.540049	-0.034971	-0.024158	0.999096	3.274730	-35.205090	-15.966210	-23.507143	0.005990	-0.046584	0.998896	3.426888	
8755	175.08000	34.337223	-14.198559	-24.535398	-0.035193	-0.023470	0.999105	3.270572	-35.213669	-15.958993	-23.511450	0.005266	-0.045399	0.998955	3.423530	
8756	175.10000	34.331150	-14.188932	-24.528580	-0.035734	-0.022424	0.999110	3.265493	-35.222340	-15.950262	-23.512417	0.005128	-0.044393	0.999001	3.418119	
8757	175.12000	34.332531	-14.176175	-24.529436	-0.035881	-0.020722	0.999141	3.268021	-35.229004	-15.942220	-23.511524	0.004673	-0.043684	0.999034	3.417212	
8758	175.14000	34.337151	-14.166409	-24.532757	-0.035929	-0.019552	0.999163	3.265676	-35.231499	-15.934836	-23.510971	0.004770	-0.042905	0.999068	3.412367	
8759	175.16000	34.357307	-14.272478	-24.268562	-0.029224	-0.036373	0.998911	3.205476	-35.228848	-15.928492	-23.510233	0.005565	-0.042067	0.999099	3.407392	
8760	175.18000	34.369774	-14.278152	-24.266838	-0.027898	-0.036764	0.998935	3.200581	-35.223591	-15.924588	-23.508551	0.006508	-0.041365	0.999123	3.406336	
8761	175.20000	34.383358	-14.282475	-24.265186	-0.026253	-0.037290	0.998960	3.195562	-35.214027	-15.923141	-23.505684	0.007938	-0.040859	0.999133	3.409272	
8762	175.22000	34.396732	-14.286778	-24.270212	-0.025123	-0.037878	0.998967	3.192641	-35.202072	-15.924716	-23.501497	0.009396	-0.040665	0.999129	3.409512	
8763	175.24000	34.393867	-14.209021	-24.421631	-0.028893	-0.026481	0.999232	3.229540	-35.188248	-15.928851	-23.496738	0.010910	-0.040773	0.999109	3.409187	
8764	175.26000	34.413910	-14.213599	-24.423489	-0.027434	-0.027156	0.999255	3.226610	-35.171127	-15.933193	-23.491718	0.012710	-0.040779	0.999087	3.411866	
8765	175.28000	34.433460	-14.215585	-24.428568	-0.025894	-0.027359	0.999290	3.223575	-35.150314	-15.939452	-23.486172	0.014815	-0.041123	0.999044	3.412140	
8766	175.30000	34.451534	-14.215611	-24.436995	-0.024365	-0.027348	0.999329	3.220702	-35.132412	-15.944440	-23.482523	0.016507	-0.041545	0.999000	3.412021	
8767	175.32000	34.465408	-14.217277	-24.442589	-0.023446	-0.027617	0.999344	3.217836	-35.112690	-15.945413	-23.480089	0.018503	-0.041392	0.998972	3.408487	
8768	175.34000	34.482273	-14.217106	-24.445402	-0.021833	-0.027478	0.999384	3.216576	-35.094818	-15.944496	-23.478914	0.020200	-0.041242	0.998945	3.413470	
8769	175.36000	34.504467	-14.205367	-24.475458	-0.020400	-0.025807	0.999459	3.220307	-35.079319	-15.942073	-23.478951	0.021591	-0.041097	0.998922	3.414469	
8770	175.38000	34.524067	-14.192213	-24.505795	-0.019364	-0.023990	0.999525	3.223747	-35.065094	-15.938818	-23.479696	0.022757	-0.041059	0.998898	3.420153	
8771	175.40000	34.543736	-14.177548	-24.539673	-0.018727	-0.021892	0.999585	3.227625	-35.042999	-15.933494	-23.481342	0.024462	-0.040999	0.998860	3.416382	
8772	175.42000	34.579178	-14.246222	-24.482128	-0.011092	-0.028171	0.999542	3.192780	-34.999004	-15.917506	-23.487852	0.027817	-0.039873	0.998818	3.422065	
8773	175.44000	34.585506	-14.244637	-24.477175	-0.010246	-0.027941	0.999557	3.200905	-34.985569	-15.917890	-23.489447	0.028918	-0.040017	0.998780	3.418840	
8774	175.46000	34.593693	-14.245549	-24.471878	-0.009029	-0.027754	0.999574	3.201032	-34.961498	-15.917260	-23.490784	0.030978	-0.039928	0.998722	3.402756	
8775	175.48000	34.601429	-14.250870	-24.465509	-0.008028	-0.028285	0.999568	3.201172	-34.944019	-15.919752	-23.491253	0.032155	-0.040347	0.998668	3.402462	
8776	175.50000	34.609783	-14.257501	-24.456703	-0.006854	-0.028857	0.999560	3.204523	-34.927200	-15.921082	-23.490850	0.033555	-0.040373	0.998621	3.403534	
8777	175.52000	34.619789	-14.267307	-24.446915	-0.005305	-0.030023	0.999535	3.199346	-34.912907	-15.922355	-23.490017	0.034684	-0.040526	0.998576	3.407676	
8778	175.54000	34.627190	-14.276288	-24.436937	-0.004157	-0.031010	0.999510	3.198937	-34.899071	-15.923969	-23.484798	0.036039	-0.040867	0.998514	3.410241	
8779	175.56000	34.633217	-14.283133	-24.427492	-0.003159	-0.031601	0.999496	3.196275	-34.885643	-15.926060	-23.480206	0.036941	-0.040986	0.998477	3.410089	
8780	175.58000	34.640766	-14.293486	-24.414549	-0.001717	-0.032628	0.999466	3.194150	-34.869720	-15.928915	-23.475344	0.037874	-0.041174	0.998434	3.410691	
8781	175.60000	34.646496	-14.306099	-24.396130	-0.000037	-0.033986	0.999422	3.193475	-34.854507	-15.929118	-23.474243	0.039340	-0.041181	0.998377	3.398800	
8782	175.62000	34.654423	-14.303282	-24.394346	0.000809	-0.033866	0.999426	3.196358	-34.847725	-15.927788	-23.472319	0.040024	-0.041064	0.998355	3.397564	
8783	175.64000	34.659851	-14.299390	-24.392467	0.001218	-0.033535	0.999437	3.201520	-34.840916	-15.923422	-23.470167	0.040762	-0.040470	0.998349	3.399934	
8784	175.66000	34.664127	-14.295916	-24.390301	0.001512	-0.033360	0.999442	3.205661	-34.837887	-15.918687	-23.468027	0.041042	-0.039990	0.998357	3.408689	
8785	175.68000	34.666420	-14.293016	-24.388067	0.001559	-0.033349	0.999443	3.204657	-34.836121	-15.911241	-23.466196	0.041393	-0.039142	0.998376	3.407562	
8786	175.70000	34.667530	-14.288368	-24.386316	0.001451	-0.033053	0.999453	3.203077	-34.836113	-15.904311	-23.464754	0.041589	-0.038506	0.998393	3.398051	
8787	175.72000	34.668983	-14.281260	-24.384272	0.001416	-0.032236	0.999479	3.211358	-34.837990	-15.897161	-23.463732	0.041693	-0.037867	0.998413	3.393044	
8788	175.74000	34.670116	-14.273908	-24.382111	0.001323	-0.031400	0.999506	3.216522	-34.843018	-15.889641	-23.466866	0.041234	-0.037154	0.998459	3.388529	
8789	175.76000	34.671764	-14.269683	-24.379795	0.001249	-0.031134	0.999514	3.219781	-34.846489	-15.882684	-23.467957	0.041293	-0.036543	0.998479	3.390868	
8790	175.78000	34.670017	-14.264030	-24.376656	0.000946	-0.030521	0.999534	3.224068	-34.854122	-15.877759	-23.468733	0.040918	-0.036346	0.998501	3.387756	
8791	175.80000	34.671371	-14.251455	-24.392693	-0.000057	-0.029310	0.999570	3.229659	-34.861752	-15.872197	-23.470776	0.040833	-0.035871	0.998522	3.386112	
8792	175.82000	34.672897	-14.238216	-24.408838	-0.001098	-0.027869	0.999611	3.237656	-34.867783	-15.867610	-23.472057	0.040743	-0.035444	0.998541	3.393443	
8793	175.84000	34.670570	-14.240514	-24.400959	-0.000964	-0.028219	0.999601	3.234374	-34.874138	-15.865257	-23.473475	0.040567	-0.035474	0.998547	3.392778	
8794	175.86000	34.668022	-14.238294	-24.399258	-0.001300	-0.028030	0.999606	3.236480	-34.878174	-15.864268	-23.475706	0.040837	-0.035749	0.998526	3.384421	
8795	175.88000	34.666847	-14.235294	-24.397741	-0.001374	-0.027669	0.999616	3.237265	-34.882305	-15.862864	-23.477474	0.040975	-0.035800	0.998519	3.390169	
8796	175.90000	34.671005	-14.220216	-24.421490	-0.002394	-0.025994	0.999659	3.247402	-34.886265	-15.862627	-23.475594	0.040701	-0.035861	0.998528	3.404389	
8797	175.92000	34.674404	-14.210587	-24.439987	-0.003165	-0.025126	0.999679	3.247223	-34.889023	-15.863354	-23.473936	0.040561	-0.036086	0.998525	3.408851	
8798	175.94000	34.677319	-14.200751	-24.458820	-0.004033	-0.024197	0.999699	3.250246	-34.890911	-15.862944	-23.472464	0.040616	-0.036085	0.998523	3.410773	
8799	175.96000	34.666611	-14.213780	-24.426479	-0.003345	-0.025530	0.999668	3.251549	-34.894131	-15.863696	-23.471729	0.040401	-0.036292	0.998524	3.411474	
8800	175.98000	34.667931	-14.213274	-24.426819	-0.003442	-0.025678	0.999664	3.252526	-34.893642	-15.862795	-23.471722	0.040661	-0.036167	0.998518	3.421021	
8801	176.00000	34.668674	-14.215678	-24.417957	-0.002937	-0.025884	0.999661	3.250367	-34.891659	-15.862146	-23.467457	0.040623	-0.035935	0.998528	3.436613	
8802	176.02000	34.667603	-14.220454	-24.408203	-0.002583	-0.026545	0.999644	3.244685	-34.889492	-15.862414	-23.464035	0.040837	-0.035889	0.998521	3.432772	
8803	176.04000	34.670231	-14.217596	-24.408596	-0.002331	-0.026233	0.999653	3.248310	-34.889278	-15.861195	-23.460487	0.040735	-0.035572	0.998537	3.436376	
8804	176.06000	34.679649	-14.201225	-24.441116	-0.003217	-0.024619	0.999692	3.255277	-34.890610	-15.859219	-23.457127	0.040337	-0.035101	0.998569	3.451267	
8805	176.08000	34.683739	-14.188805	-24.460119	-0.003887	-0.023308	0.999721	3.258834	-34.890476	-15.858974	-23.454285	0.040327	-0.035041	0.998572	3.439467	
8806	176.10000	34.683514	-14.185583	-24.460649	-0.003834	-0.023046	0.999727	3.258426	-34.892876	-15.857368	-23.454618	0.040169	-0.034913	0.998583	3.438666	
8807	176.12000	34.676071	-14.207612	-24.421618	-0.002264	-0.025439	0.999674	3.253876	-34.891167	-15.855961	-23.454443	0.040168	-0.034633	0.998593	3.441468	
8808	176.14000	34.672955	-14.212029	-24.411983	-0.001932	-0.025910	0.999662	3.249938	-34.890793	-15.855510	-23.455833	0.040115	-0.034559	0.998597	3.441894	
8809	176.16000	34.670731	-14.210844	-24.412880	-0.002232	-0.025837	0.999664	3.242454	-34.891479	-15.854178	-23.457552	0.039993	-0.034329	0.998610	3.443394	
8810	176.18000	34.669785	-14.208946	-24.413826	-0.002260	-0.025615	0.999669	3.243078	-34.889210	-15.853425	-23.459473	0.040551	-0.034269	0.998590	3.423389	
8811	176.20000	34.675724	-14.191508	-24.446497	-0.003473	-0.023825	0.999710	3.250757	-34.889244	-15.853306	-23.461294	0.040672	-0.034341	0.998582	3.410240	
8812	176.22000	34.679749	-14.181864	-24.466337	-0.004113	-0.022863	0.999730	3.252909	-34.891800	-15.853749	-23.462751	0.040223	-0.034553	0.998593	3.411941	
8813	176.24000	34.682022	-14.172245	-24.486258	-0.005093	-0.021900	0.999747	3.254984	-34.891502	-15.855150	-23.464380	0.040295	-0.034935	0.998577	3.398686	
8814	176.26000	34.680180	-14.171371	-24.487278	-0.005394	-0.021843	0.999747	3.250828	-34.895214	-15.857268	-23.465399	0.039553	-0.035496	0.998587	3.400628	
8815	176.28000	34.679291	-14.170336	-24.489079	-0.005602	-0.021747	0.999748	3.259026	-34.897560	-15.857237	-23.466568	0.039076	-0.035582	0.998603	3.416977	
8816	176.30000	34.678288	-14.170518	-24.490805	-0.005739	-0.021893	0.999744	3.254976	-34.899822	-15.858236	-23.468098	0.038601	-0.035796	0.998613	3.425448	
8817	176.32000	34.678944	-14.158265	-24.510172	-0.006831	-0.020685	0.999763	3.259232	-34.926762	-15.848445	-23.488960	0.036764	-0.035051	0.998709	3.454553	
8818	176.34000	34.679646	-14.145954	-24.529894	-0.008075	-0.019405	0.999779	3.264065	-34.928215	-15.847707	-23.489824	0.037078	-0.034816	0.998706	3.453368	
8819	176.36000	34.683784	-14.134556	-24.549341	-0.008700	-0.018207	0.999796	3.272581	-34.927902	-15.849931	-23.490070	0.037573	-0.035183	0.998674	3.433841	
8820	176.38000	34.686604	-14.123999	-24.568380	-0.009596	-0.017093	0.999808	3.276917	-34.930790	-15.850919	-23.490894	0.037480	-0.035365	0.998671	3.426069	
8821	176.40000	34.683407	-14.122953	-24.568113	-0.010086	-0.016927	0.999806	3.275958	-34.937683	-15.853003	-23.491430	0.036544	-0.035722	0.998693	3.433710	
8822	176.42000	34.675713	-14.122122	-24.566858	-0.010967	-0.016551	0.999803	3.283471	-34.947289	-15.857184	-23.492752	0.035325	-0.036261	0.998718	3.438825	
8823	176.44000	34.669456	-14.122176	-24.565907	-0.011778	-0.016406	0.999796	3.282875	-34.954845	-15.857918	-23.494432	0.034528	-0.036273	0.998745	3.451470	
8824	176.46000	34.664494	-14.122352	-24.565321	-0.012410	-0.016270	0.999791	3.284226	-34.959373	-15.857868	-23.497128	0.034353	-0.036167	0.998755	3.451355	
8825	176.48000	34.660484	-14.121958	-24.565008	-0.012907	-0.016030	0.999788	3.280131	-34.964973	-15.858781	-23.500084	0.033974	-0.036249	0.998765	3.447726	
8826	176.50000	34.656731	-14.120895	-24.564457	-0.013437	-0.015631	0.999788	3.286918	-34.969769	-15.858771	-23.503372	0.033850	-0.036203	0.998771	3.438616	
8827	176.52000	34.652889	-14.119761	-24.564104	-0.013985	-0.015290	0.999785	3.288977	-34.973846	-15.859952	-23.503553	0.033556	-0.036245	0.998779	3.436271	
8828	176.54000	34.650463	-14.119009	-24.563972	-0.014238	-0.015053	0.999785	3.293020	-34.978252	-15.862139	-23.503704	0.033063	-0.036571	0.998784	3.432022	
8829	176.56000	34.646660	-14.120437	-24.564287	-0.014812	-0.015227	0.999774	3.291913	-34.983414	-15.862432	-23.504080	0.032387	-0.036557	0.998807	3.438752	
8830	176.58000	34.643940	-14.118625	-24.564791	-0.015222	-0.014848	0.999774	3.290367	-34.988430	-15.862430	-23.504539	0.031696	-0.036501	0.998831	3.450870	
8831	176.60000	34.642632	-14.117959	-24.565493	-0.015444	-0.014757	0.999772	3.292051	-34.990936	-15.862445	-23.505322	0.031493	-0.036485	0.998838	3.453224	
