NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
8385	167.68000	33.803024	-12.254079	-26.347792	-0.089922	0.074161	0.993184	3.445865	-35.909580	-13.869082	-25.210773	-0.050009	0.037800	0.998033	3.407355	
8386	167.70000	33.933170	-12.237483	-26.421543	-0.078883	0.072257	0.994262	3.448839	-35.753811	-13.868387	-25.181278	-0.036536	0.037329	0.998635	3.427829	
8387	167.72000	33.620377	-12.314190	-26.212910	-0.098661	0.071191	0.992571	3.364183	-36.071793	-13.861732	-25.161060	-0.095397	0.047148	0.994322	3.269741	
8388	167.74000	32.703392	-11.568668	-26.598886	-0.134902	0.138277	0.981163	2.953167	-37.292183	-13.232931	-25.634203	-0.193842	0.122569	0.973346	3.240832	
8389	167.76000	30.708763	-11.645968	-25.418945	-0.274464	0.153967	0.949191	3.257112	-38.576340	-12.836045	-26.355900	-0.275402	0.108870	0.955144	2.971674	
8390	167.78000	29.673805	-11.028770	-26.100168	-0.375429	0.172417	0.910673	3.340801	-39.100094	-12.724447	-26.293436	-0.359434	0.175569	0.916506	2.722843	
8391	167.80000	28.407799	-11.336763	-26.573824	-0.504586	0.084664	0.859200	2.464468	-40.320217	-12.967392	-26.441931	-0.534229	0.177569	0.826480	3.481260	
8392	167.82000	27.982370	-10.880926	-26.837885	-0.508294	0.156360	0.846870	3.137713	-40.867619	-12.515627	-27.059416	-0.529023	0.223933	0.818529	3.486125	
8393	167.84000	27.343409	-10.905199	-27.242756	-0.574279	0.140893	0.806445	2.907005	-41.072887	-12.903429	-26.865690	-0.598756	0.258689	0.758005	3.597262	
8394	167.86000	27.429708	-11.337913	-26.693964	-0.614011	0.208007	0.761396	3.127570	-41.259228	-12.941789	-26.974888	-0.641406	0.290500	0.710076	3.539897	
8395	167.88000	26.965067	-10.532399	-27.891090	-0.620539	0.180278	0.763171	3.095060	-42.267418	-11.885450	-28.646351	-0.609333	0.186921	0.770567	3.799345	
8396	167.90000	nan	nan	nan	nan	nan	nan	nan	-42.259060	-12.124205	-28.503513	-0.616136	0.158345	0.771559	3.656407	
8397	167.92000	26.584436	-10.279440	-28.024244	-0.613813	0.202824	0.762952	3.183786	-42.175423	-11.826164	-28.528162	-0.591888	0.228505	0.772951	3.393742	
8398	167.94000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8399	167.96000	26.385029	-10.716097	-27.855364	-0.632277	0.133394	0.763173	2.632912	nan	nan	nan	nan	nan	nan	nan	
8400	167.98000	nan	nan	nan	nan	nan	nan	nan	-42.333309	-11.701612	-28.717344	-0.627739	0.272819	0.729050	3.451319	
8401	168.00000	26.397558	-10.470162	-27.782070	-0.606827	0.179119	0.774388	2.716851	nan	nan	nan	nan	nan	nan	nan	
8402	168.02000	26.335766	-10.648129	-27.804104	-0.629104	0.143110	0.764034	2.725729	-42.381935	-11.802950	-28.593687	-0.626916	0.233429	0.743295	3.017937	
8403	168.04000	26.799288	-10.614829	-27.434250	-0.579973	0.157833	0.799200	2.731446	-42.334560	-12.093406	-28.271770	-0.618666	0.161605	0.768854	3.547189	
8404	168.06000	27.186216	-11.204801	-26.529428	-0.661171	0.281739	0.695324	2.956582	-42.019638	-11.853721	-27.955662	-0.550296	0.195138	0.811847	3.052674	
8405	168.08000	27.026609	-11.008871	-26.939554	-0.606521	0.142763	0.782145	2.428479	-41.885029	-11.937725	-27.778383	-0.532908	0.168058	0.829316	2.881761	
8406	168.10000	27.636482	-10.728242	-26.747873	-0.528778	0.180446	0.829357	3.194520	-41.098656	-12.678160	-26.374622	-0.551346	0.259731	0.792816	2.799412	
8407	168.12000	27.940081	-10.611685	-26.539700	-0.495177	0.206592	0.843872	3.233179	-40.899651	-12.674062	-26.270781	-0.530480	0.251761	0.809449	3.284426	
8408	168.14000	27.349918	-9.902225	-27.116169	-0.576906	0.243652	0.779624	2.769302	-40.989605	-12.140645	-26.527388	-0.599863	0.364778	0.712110	3.307372	
8409	168.16000	27.941595	-8.885291	-27.046495	-0.487827	0.371740	0.789832	3.350850	-40.448788	-11.084945	-26.712683	-0.513513	0.449352	0.731018	2.930882	
8410	168.18000	27.951612	-9.179042	-26.863016	-0.522083	0.319275	0.790881	2.805796	-40.414463	-10.755657	-26.800673	-0.510416	0.437105	0.740550	3.699688	
8411	168.20000	27.819056	-9.299807	-26.899418	-0.558570	0.296767	0.774550	2.572856	-40.308887	-10.839227	-26.542347	-0.457334	0.389007	0.799699	3.442310	
8412	168.22000	28.745815	-9.449220	-26.160471	-0.430024	0.322993	0.843062	3.185532	-40.292458	-10.943402	-26.373091	-0.438662	0.359247	0.823722	3.393336	
8413	168.24000	28.400337	-9.353780	-26.534882	-0.502034	0.319432	0.803695	2.464139	-40.242359	-10.973658	-26.309921	-0.427475	0.349189	0.833866	3.390685	
8414	168.26000	28.527924	-9.239400	-26.576254	-0.488530	0.334844	0.805741	2.653723	-40.175537	-11.119829	-26.176176	-0.417412	0.323012	0.849371	3.375002	
8415	168.28000	28.934853	-9.347434	-26.281775	-0.429649	0.328679	0.841054	3.061069	-40.295162	-11.111750	-26.259691	-0.443453	0.319559	0.837396	3.695640	
8416	168.30000	29.068104	-9.364466	-26.236748	-0.412554	0.325615	0.850749	3.118554	-40.067173	-11.173436	-26.121162	-0.397168	0.305337	0.865463	3.265228	
8417	168.32000	29.203775	-9.441364	-26.153715	-0.399074	0.315710	0.860853	3.162660	-40.041454	-11.226661	-26.091013	-0.395124	0.297859	0.868998	3.277607	
8418	168.34000	29.242214	-9.501668	-26.110189	-0.396844	0.307263	0.864930	3.237258	-39.972115	-11.241184	-26.046438	-0.391074	0.304716	0.868452	3.264981	
8419	168.36000	29.267540	-9.525350	-26.091669	-0.396936	0.304731	0.865783	3.217535	-39.884262	-11.285293	-26.003902	-0.373797	0.295042	0.879333	3.311680	
8420	168.38000	29.301941	-9.544597	-26.084875	-0.393593	0.301044	0.868595	3.141663	-39.941727	-11.319578	-26.032888	-0.387054	0.286498	0.876418	3.357958	
8421	168.40000	29.330681	-9.551044	-26.065531	-0.392545	0.302670	0.868504	3.136171	-39.950359	-11.312431	-26.050602	-0.389735	0.287447	0.874917	3.349716	
8422	168.42000	29.323668	-9.549943	-26.067053	-0.393229	0.302732	0.868173	3.155675	-39.952866	-11.287405	-26.050577	-0.386580	0.291054	0.875125	3.298830	
8423	168.44000	29.338966	-9.548470	-26.064491	-0.392415	0.303526	0.868264	3.138701	-39.915211	-11.310890	-26.035143	-0.380452	0.286961	0.879153	3.281914	
8424	168.46000	29.345831	-9.608070	-25.995571	-0.400542	0.315349	0.860303	3.121724	-39.897984	-11.307688	-26.038786	-0.377577	0.288034	0.880041	3.285061	
8425	168.48000	29.355408	-9.588284	-26.030306	-0.395312	0.305670	0.866195	3.108810	-39.878448	-11.320354	-26.038298	-0.374098	0.285845	0.882237	3.267511	
8426	168.50000	29.361633	-9.595685	-26.026241	-0.394605	0.304592	0.866897	3.100889	-39.795490	-11.174987	-26.134783	-0.355053	0.318066	0.879074	3.582791	
8427	168.52000	29.363064	-9.603058	-26.025478	-0.394574	0.303267	0.867376	3.109705	-39.848183	-11.307327	-26.064688	-0.367762	0.289244	0.883792	3.294711	
8428	168.54000	29.367720	-9.608629	-26.023926	-0.394225	0.302880	0.867670	3.094244	-39.847153	-11.281821	-26.090439	-0.366769	0.295491	0.882137	3.346165	
8429	168.56000	29.368040	-9.619020	-26.012867	-0.395058	0.303491	0.867077	3.091165	-39.852749	-11.301970	-26.093348	-0.367097	0.292404	0.883029	3.324168	
8430	168.58000	29.365833	-9.621314	-26.013483	-0.395849	0.304001	0.866537	3.098063	-39.869629	-11.294791	-26.112267	-0.369412	0.295808	0.880927	3.326749	
8431	168.60000	29.354456	-9.628231	-26.020531	-0.396955	0.302483	0.866563	3.100899	-39.890560	-11.306202	-26.123474	-0.372201	0.295296	0.879924	3.316970	
8432	168.62000	29.335335	-9.634429	-26.034445	-0.397502	0.299609	0.867310	3.106007	-39.999779	-11.183744	-26.240686	-0.384501	0.328685	0.862627	3.585245	
8433	168.64000	29.299688	-9.634837	-26.057541	-0.399260	0.296728	0.867493	3.112791	-40.035542	-11.261689	-26.229267	-0.390465	0.314374	0.865278	3.431419	
8434	168.66000	29.315243	-9.633565	-26.084927	-0.388915	0.286961	0.875442	3.251951	-40.082760	-11.433979	-26.213842	-0.392938	0.280782	0.875649	3.359971	
8435	168.68000	29.261696	-9.622844	-26.124054	-0.388963	0.284720	0.876152	3.297015	-39.958084	-11.814879	-25.804192	-0.432867	0.349087	0.831122	3.312462	
8436	168.70000	29.108839	-9.588631	-26.204361	-0.404913	0.291695	0.866579	3.221195	-40.075680	-11.572607	-26.080235	-0.419962	0.327317	0.846461	3.291786	
8437	168.72000	29.002462	-9.551778	-26.278860	-0.417040	0.301591	0.857392	3.235803	-40.271198	-11.327637	-26.481234	-0.415585	0.303842	0.857303	3.347119	
8438	168.74000	28.846031	-9.459724	-26.480858	-0.431480	0.313795	0.845788	3.286027	-40.221252	-11.548542	-26.322489	-0.443378	0.346024	0.826852	3.577158	
8439	168.76000	29.546663	-9.343689	-26.328901	-0.371678	0.312150	0.874310	3.492843	-40.080269	-11.181897	-26.588320	-0.412142	0.298763	0.860744	3.262161	
8440	168.78000	30.170895	-9.440189	-26.255823	-0.322160	0.295519	0.899378	3.465430	-39.565273	-10.988040	-26.485001	-0.343716	0.293816	0.891926	3.169840	
8441	168.80000	nan	nan	nan	nan	nan	nan	nan	-38.946751	-11.316235	-25.939035	-0.359783	0.307208	0.881010	3.194597	
8442	168.82000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8443	168.84000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8444	168.86000	nan	nan	nan	nan	nan	nan	nan	-35.154137	-13.230336	-23.190739	-0.380328	0.171598	0.908793	1.844176	
8445	168.88000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8446	168.90000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8447	168.92000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8448	168.94000	nan	nan	nan	nan	nan	nan	nan	-33.145649	-13.399590	-24.866323	0.167641	-0.010100	0.985796	1.965284	
8449	168.96000	38.127975	-12.850343	-26.927212	0.391598	-0.119980	0.912281	1.613742	-32.515457	-13.851700	-24.876598	0.203766	-0.039816	0.978210	2.309888	
8450	168.98000	38.078350	-13.222224	-27.180794	0.316060	-0.155950	0.935834	1.390048	-31.444260	-13.796897	-25.007757	0.331985	0.042854	0.942311	3.323418	
8451	169.00000	38.106796	-13.220513	-27.142239	0.320109	-0.116901	0.940140	2.465110	-31.172096	-14.144655	-25.175695	0.347387	0.005282	0.937707	3.434788	
8452	169.02000	nan	nan	nan	nan	nan	nan	nan	-31.665545	-14.285838	-25.012850	0.303509	-0.002508	0.952825	3.222184	
8453	169.04000	36.951015	-13.243384	-26.490688	0.220741	-0.061011	0.973422	2.593204	-32.090218	-14.335562	-24.893198	0.268821	-0.005952	0.963172	3.299223	
8454	169.06000	36.856922	-12.769545	-26.434490	0.231413	0.029109	0.972420	3.324300	-32.452908	-14.294546	-24.903337	0.246283	0.001317	0.969197	3.454604	
8455	169.08000	36.398571	-12.964373	-26.570848	0.161113	-0.004962	0.986924	3.067087	-32.862038	-14.309696	-24.833527	0.213542	-0.000766	0.976934	3.418977	
8456	169.10000	36.055050	-12.974010	-26.319782	0.141124	-0.010429	0.989937	3.091450	-33.196980	-14.343498	-24.760582	0.188736	-0.001870	0.982026	3.442986	
8457	169.12000	35.759808	-12.951703	-26.166285	0.111855	-0.008319	0.993690	3.062252	-33.542664	-14.345735	-24.790997	0.157970	0.001649	0.987442	3.419252	
8458	169.14000	35.563549	-12.968086	-26.015673	0.093286	-0.002762	0.995636	3.156951	-33.838589	-14.354767	-24.752783	0.140123	-0.002375	0.990131	3.416286	
8459	169.16000	35.273388	-12.977257	-25.892818	0.070282	0.002778	0.997523	3.216567	-34.139462	-14.337952	-24.794901	0.107911	-0.000296	0.994160	3.501730	
8460	169.18000	35.070595	-12.765633	-26.280283	0.037652	0.016412	0.999156	3.214479	-34.388332	-14.354382	-24.785973	0.088656	-0.001572	0.996061	3.458857	
8461	169.20000	34.858696	-12.761963	-26.214445	0.021927	0.026366	0.999412	3.267468	-34.585079	-14.337332	-24.808359	0.072604	-0.000134	0.997361	3.502378	
8462	169.22000	34.604736	-12.951151	-25.847837	0.008214	0.011447	0.999901	3.207546	-34.826912	-14.347467	-24.815363	0.051055	-0.003410	0.998690	3.491907	
8463	169.24000	34.296310	-12.835006	-25.947844	-0.018707	0.022658	0.999568	3.227917	-35.277046	-14.329221	-24.935333	0.011250	-0.007451	0.999909	3.365585	
8464	169.26000	33.421188	-12.622963	-25.867764	-0.066117	0.036858	0.997131	3.195966	-35.959343	-14.190875	-25.049170	-0.060423	0.017444	0.998020	3.516280	
8465	169.28000	33.121948	-12.703174	-25.614906	-0.096384	0.036028	0.994692	3.262350	-36.075657	-14.238935	-24.967108	-0.076011	0.016785	0.996966	3.474330	
8466	169.30000	33.056339	-12.728477	-25.591616	-0.101979	0.034293	0.994195	3.273990	-36.152359	-14.335178	-24.804302	-0.102281	0.018076	0.994591	3.486986	
8467	169.32000	32.834805	-12.879513	-25.362329	-0.127476	0.032939	0.991295	3.250276	-36.180099	-14.485823	-24.539598	-0.147619	0.024283	0.988746	3.480217	
8468	169.34000	32.784058	-12.817697	-25.521872	-0.134090	0.034885	0.990355	3.278270	-36.673500	-14.058054	-25.403063	-0.077615	0.055704	0.995426	3.632056	
8469	169.36000	32.651218	-12.667153	-25.830763	-0.151762	0.048258	0.987238	3.403081	-36.907829	-13.883238	-25.770758	-0.052327	0.066708	0.996399	3.698401	
8470	169.38000	32.530003	-12.630501	-25.934465	-0.166577	0.053058	0.984600	3.446945	-37.012783	-13.944511	-25.637115	-0.073808	0.044145	0.996295	3.638689	
8471	169.40000	32.401684	-12.653108	-25.944550	-0.177725	0.052894	0.982658	3.422089	-36.995453	-14.125580	-25.294308	-0.114459	0.020185	0.993223	3.566689	
8472	169.42000	32.236301	-12.827046	-25.638830	-0.171299	0.040191	0.984399	3.362852	-37.012341	-14.177219	-25.195173	-0.130702	0.014348	0.991318	3.559946	
8473	169.44000	32.081108	-12.988835	-25.355030	-0.180912	0.031367	0.982999	3.298986	-37.130016	-14.160866	-25.233290	-0.141423	0.016512	0.989812	3.590384	
8474	169.46000	31.836151	-12.964586	-25.317719	-0.202479	0.036600	0.978602	3.273976	-37.400787	-14.072031	-25.336905	-0.163877	0.034386	0.985881	3.511724	
8475	169.48000	31.818937	-12.981550	-25.340801	-0.205102	0.036062	0.978076	3.287732	-37.525330	-14.059300	-25.331839	-0.175543	0.037494	0.983757	3.462145	
8476	169.50000	31.800392	-12.996881	-25.349138	-0.207066	0.035284	0.977690	3.285486	-37.573456	-14.062878	-25.331758	-0.180854	0.037389	0.982799	3.442364	
8477	169.52000	31.773970	-13.014182	-25.357965	-0.210076	0.033784	0.977101	3.287948	-37.589931	-14.102900	-25.338223	-0.180534	0.030518	0.983095	3.463835	
8478	169.54000	31.730511	-13.048778	-25.370977	-0.215401	0.031426	0.976020	3.298741	-37.633865	-14.126202	-25.320755	-0.186127	0.027683	0.982136	3.448030	
8479	169.56000	31.726673	-13.074372	-25.364571	-0.215544	0.029243	0.976056	3.287764	-37.656052	-14.179452	-25.322847	-0.185859	0.020257	0.982368	3.471307	
8480	169.58000	31.707283	-13.122407	-25.352825	-0.218660	0.026040	0.975454	3.276360	-37.660072	-14.212463	-25.302382	-0.185899	0.016343	0.982433	3.473528	
8481	169.60000	31.710203	-13.174992	-25.331079	-0.220574	0.023245	0.975093	3.265402	-37.656113	-14.254723	-25.283791	-0.184098	0.011833	0.982837	3.478057	
8482	169.62000	31.730898	-13.205640	-25.321999	-0.218541	0.020296	0.975617	3.249351	-37.652008	-14.296152	-25.266039	-0.183150	0.007688	0.983055	3.482245	
8483	169.64000	31.769480	-13.270021	-25.300125	-0.216170	0.015447	0.976234	3.225169	-37.431000	-14.597773	-24.842724	-0.167117	-0.019502	0.985744	3.403836	
8484	169.66000	31.882170	-13.316166	-25.286306	-0.205584	0.010782	0.978580	3.184921	-37.550247	-14.441494	-25.151440	-0.173186	-0.006067	0.984870	3.455478	
8485	169.68000	31.961567	-13.336908	-25.280455	-0.200632	0.008469	0.979630	3.169902	-37.567360	-14.423332	-25.159954	-0.174961	-0.004817	0.984564	3.477056	
8486	169.70000	32.029675	-13.347001	-25.277826	-0.193660	0.006322	0.981048	3.144058	-37.529476	-14.456759	-25.143717	-0.171805	-0.007739	0.985101	3.488256	
8487	169.72000	32.128651	-13.296554	-25.410009	-0.185116	0.009599	0.982670	3.180374	-37.472343	-14.494692	-25.134163	-0.166706	-0.010316	0.985953	3.492783	
8488	169.74000	32.166042	-13.290145	-25.430531	-0.182383	0.009778	0.983179	3.193554	-37.422729	-14.509015	-25.109966	-0.162710	-0.010346	0.986620	3.484825	
8489	169.76000	32.250385	-13.307319	-25.425514	-0.173592	0.005964	0.984800	3.178342	-37.386467	-14.520735	-25.101208	-0.158927	-0.010161	0.987238	3.478158	
8490	169.78000	32.307705	-13.255525	-25.548422	-0.175588	0.011004	0.984402	3.200164	-37.451668	-14.465464	-25.224741	-0.149617	-0.003646	0.988737	3.507373	
8491	169.80000	32.385021	-13.225732	-25.633512	-0.173309	0.013400	0.984776	3.213755	-37.442387	-14.436694	-25.333145	-0.131034	0.002634	0.991374	3.535917	
8492	169.82000	32.482643	-13.173505	-25.767387	-0.172844	0.017721	0.984790	3.240368	-37.433163	-14.399689	-25.441099	-0.112473	0.009445	0.993610	3.556198	
8493	169.84000	32.443714	-13.202913	-25.687344	-0.175872	0.015705	0.984288	3.226474	-37.438198	-14.357507	-25.539707	-0.098156	0.015745	0.995046	3.572965	
8494	169.86000	32.561005	-13.202351	-25.708721	-0.170207	0.016535	0.985270	3.230213	-37.434189	-14.312597	-25.642735	-0.082352	0.023055	0.996337	3.588164	
8495	169.88000	32.627781	-13.237805	-25.626766	-0.164621	0.014058	0.986257	3.205978	-37.429298	-14.257396	-25.772142	-0.063381	0.031673	0.997487	3.601634	
8496	169.90000	32.674446	-13.270866	-25.548721	-0.159995	0.011713	0.987048	3.186985	-37.427570	-14.194136	-25.921507	-0.042788	0.040702	0.998255	3.628374	
8497	169.92000	32.707024	-13.287588	-25.508064	-0.154871	0.010550	0.987878	3.176318	-37.383659	-14.137935	-26.043703	-0.021877	0.048410	0.998588	3.645612	
8498	169.94000	32.742996	-13.348760	-25.350458	-0.140408	0.001805	0.990092	3.172070	-37.342426	-14.131183	-26.045496	-0.017805	0.049035	0.998638	3.646477	
8499	169.96000	32.803558	-13.428476	-25.191807	-0.134724	-0.006469	0.990862	3.138880	-37.312920	-14.124788	-26.042139	-0.015711	0.049576	0.998647	3.652207	
8500	169.98000	32.841488	-13.433653	-25.182991	-0.133590	0.000000	0.991037	3.111960	-37.292114	-14.118650	-26.040401	-0.013749	0.050318	0.998639	3.653592	
8501	170.00000	32.863907	-13.366448	-25.318157	-0.128678	0.001361	0.991686	3.147369	-37.264275	-14.115171	-26.037216	-0.011294	0.050590	0.998656	3.648599	
8502	170.02000	32.881935	-13.354115	-25.333822	-0.126942	0.002753	0.991906	3.148478	-37.235973	-14.112950	-26.032070	-0.008990	0.050827	0.998667	3.646638	
8503	170.04000	32.909077	-13.347562	-25.357019	-0.124270	0.003935	0.992241	3.151661	-36.348663	-14.862744	-24.380909	-0.146340	0.002948	0.989230	3.330983	
8504	170.06000	32.985027	-13.387830	-25.415407	-0.114065	-0.002493	0.993470	3.135701	-36.206409	-15.010341	-24.168514	-0.170253	-0.001557	0.985399	3.323431	
8505	170.08000	32.999649	-13.403386	-25.416016	-0.112243	-0.004005	0.993673	3.130867	-36.257523	-14.973142	-24.301651	-0.152828	-0.005562	0.988237	3.365715	
8506	170.10000	33.011009	-13.420715	-25.417471	-0.111017	-0.006198	0.993799	3.138269	-36.261612	-14.974870	-24.333063	-0.147557	-0.007865	0.989022	3.389360	
8507	170.12000	33.025372	-13.431299	-25.417809	-0.109064	-0.007374	0.994007	3.131181	-36.264439	-14.976191	-24.358465	-0.143345	-0.009542	0.989627	3.403359	
8508	170.14000	33.035484	-13.440328	-25.417955	-0.107850	-0.008554	0.994130	3.129052	-36.270390	-14.974239	-24.379238	-0.140340	-0.010557	0.990047	3.411732	
8509	170.16000	33.041061	-13.446585	-25.418070	-0.107380	-0.009215	0.994175	3.135146	-36.272213	-14.977753	-24.392946	-0.138232	-0.011934	0.990328	3.426623	
8510	170.18000	33.044914	-13.449988	-25.417002	-0.107065	-0.009491	0.994207	3.136789	-36.277756	-14.973786	-24.405014	-0.136634	-0.012125	0.990547	3.426542	
8511	170.20000	33.046410	-13.448691	-25.415142	-0.106958	-0.009162	0.994221	3.137022	-36.279446	-14.973749	-24.407890	-0.136366	-0.012149	0.990584	3.428432	
8512	170.22000	33.040955	-13.443629	-25.413738	-0.107535	-0.008647	0.994164	3.139377	-36.259815	-14.994851	-24.355082	-0.143876	-0.010985	0.989535	3.416501	
8513	170.24000	33.044632	-13.447325	-25.412518	-0.106694	-0.009225	0.994249	3.137894	-36.233105	-15.019812	-24.316339	-0.147795	-0.010999	0.988957	3.407167	
8514	170.26000	33.042133	-13.438188	-25.410103	-0.107069	-0.008173	0.994218	3.146514	-36.237331	-15.016746	-24.319366	-0.147695	-0.010413	0.988978	3.410253	
8515	170.28000	33.040424	-13.432346	-25.407675	-0.107148	-0.007710	0.994213	3.150831	-36.217957	-15.032571	-24.271330	-0.153902	-0.008716	0.988048	3.400287	
8516	170.30000	33.038193	-13.423723	-25.404295	-0.107221	-0.006756	0.994212	3.152848	-36.199776	-15.049488	-24.222279	-0.160643	-0.007182	0.986986	3.388500	
8517	170.32000	33.031708	-13.413338	-25.400637	-0.107972	-0.005618	0.994138	3.162699	-36.182533	-15.067940	-24.172531	-0.167708	-0.006078	0.985818	3.381695	
8518	170.34000	33.025410	-13.404377	-25.396790	-0.108692	-0.004651	0.994065	3.170877	-36.165302	-15.085979	-24.121937	-0.174962	-0.004892	0.984563	3.378899	
8519	170.36000	33.020046	-13.394576	-25.392828	-0.109224	-0.003748	0.994010	3.173208	-36.148849	-15.101501	-24.071415	-0.182442	-0.003232	0.983211	3.373862	
8520	170.38000	33.015171	-13.384681	-25.389709	-0.109663	-0.002977	0.993964	3.177034	-36.130646	-15.117027	-24.022190	-0.189388	-0.001772	0.981901	3.371169	
8521	170.40000	33.009983	-13.375478	-25.387648	-0.110247	-0.002440	0.993901	3.182458	-36.109570	-15.130231	-23.973450	-0.195618	-0.000065	0.980680	3.358864	
