GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
10592	211.82000						
10593	211.84000						
10594	211.86000						
10595	211.88000						
10596	211.90000						
10597	211.92000						
10598	211.94000						
10599	211.96000						
10600	211.98000						
10601	212.00000						
10602	212.02000						
10603	212.04000						
10604	212.06000						
10605	212.08000						
10606	212.10000						
10607	212.12000						
10608	212.14000						
10609	212.16000						
10610	212.18000						
10611	212.20000						
10612	212.22000						
10613	212.24000						
10614	212.26000						
10615	212.28000						
10616	212.30000						
10617	212.32000						
10618	212.34000						
10619	212.36000						
10620	212.38000						
10621	212.40000						
10622	212.42000						
10623	212.44000						
10624	212.46000						
10625	212.48000						
10626	212.50000						
10627	212.52000						
10628	212.54000						
10629	212.56000						
10630	212.58000						
10631	212.60000						
10632	212.62000						
10633	212.64000						
10634	212.66000						
10635	212.68000						
10636	212.70000						
10637	212.72000						
10638	212.74000						
10639	212.76000						
10640	212.78000						
10641	212.80000						
10642	212.82000						
10643	212.84000						
10644	212.86000						
10645	212.88000						
10646	212.90000						
10647	212.92000						
10648	212.94000						
10649	212.96000						
10650	212.98000						
10651	213.00000						
10652	213.02000						
10653	213.04000						
10654	213.06000						
10655	213.08000						
10656	213.10000						
10657	213.12000						
10658	213.14000						
10659	213.16000						
10660	213.18000						
10661	213.20000						
10662	213.22000						
10663	213.24000						
10664	213.26000						
10665	213.28000						
10666	213.30000						
10667	213.32000						
10668	213.34000						
10669	213.36000						
10670	213.38000						
10671	213.40000						
10672	213.42000						
10673	213.44000						
10674	213.46000						
10675	213.48000						
10676	213.50000						
10677	213.52000						
10678	213.54000						
10679	213.56000						
10680	213.58000						
10681	213.60000						
10682	213.62000						
10683	213.64000						
10684	213.66000						
10685	213.68000						
10686	213.70000						
10687	213.72000						
10688	213.74000						
10689	213.76000						
10690	213.78000						
10691	213.80000						
10692	213.82000						
10693	213.84000						
10694	213.86000						
10695	213.88000						
10696	213.90000						
10697	213.92000						
10698	213.94000						
10699	213.96000						
10700	213.98000						
10701	214.00000						
10702	214.02000						
10703	214.04000						
10704	214.06000						
10705	214.08000						
10706	214.10000						
10707	214.12000						
10708	214.14000						
10709	214.16000						
10710	214.18000						
10711	214.20000						
10712	214.22000						
10713	214.24000						
10714	214.26000						
10715	214.28000						
10716	214.30000						
10717	214.32000						
10718	214.34000						
10719	214.36000						
10720	214.38000						
10721	214.40000						
10722	214.42000						
10723	214.44000						
10724	214.46000						
10725	214.48000						
10726	214.50000						
10727	214.52000						
10728	214.54000						
10729	214.56000						
10730	214.58000						
10731	214.60000						
10732	214.62000						
10733	214.64000						
10734	214.66000						
10735	214.68000						
10736	214.70000						
10737	214.72000						
10738	214.74000						
10739	214.76000						
10740	214.78000						
10741	214.80000						
10742	214.82000						
10743	214.84000						
10744	214.86000						
10745	214.88000						
10746	214.90000						
10747	214.92000						
10748	214.94000						
10749	214.96000						
10750	214.98000						
10751	215.00000						
10752	215.02000						
10753	215.04000						
10754	215.06000						
10755	215.08000						
10756	215.10000						
10757	215.12000						
10758	215.14000						
10759	215.16000						
10760	215.18000						
10761	215.20000						
10762	215.22000						
10763	215.24000						
10764	215.26000						
10765	215.28000						
10766	215.30000						
10767	215.32000						
10768	215.34000						
10769	215.36000						
10770	215.38000						
10771	215.40000						
10772	215.42000						
10773	215.44000						
10774	215.46000						
10775	215.48000						
10776	215.50000						
10777	215.52000						
10778	215.54000						
10779	215.56000						
10780	215.58000						
10781	215.60000						
10782	215.62000						
10783	215.64000						
10784	215.66000						
10785	215.68000						
10786	215.70000						
10787	215.72000						
10788	215.74000						
10789	215.76000						
10790	215.78000						
10791	215.80000						
10792	215.82000						
10793	215.84000						
10794	215.86000						
10795	215.88000						
10796	215.90000						
10797	215.92000						
10798	215.94000						
10799	215.96000						
10800	215.98000						
10801	216.00000						
10802	216.02000						
10803	216.04000						
10804	216.06000						
10805	216.08000						
10806	216.10000						
10807	216.12000						
10808	216.14000						
10809	216.16000						
10810	216.18000						
10811	216.20000						
10812	216.22000						
10813	216.24000						
10814	216.26000						
10815	216.28000						
10816	216.30000						
10817	216.32000						
10818	216.34000						
10819	216.36000						
10820	216.38000						
10821	216.40000						
10822	216.42000						
10823	216.44000						
10824	216.46000						
10825	216.48000						
10826	216.50000						
10827	216.52000						
10828	216.54000						
10829	216.56000						
10830	216.58000						
10831	216.60000						
10832	216.62000						
10833	216.64000						
10834	216.66000						
10835	216.68000						
10836	216.70000						
10837	216.72000						
10838	216.74000						
10839	216.76000						
10840	216.78000						
10841	216.80000						
10842	216.82000						
10843	216.84000						
10844	216.86000						
10845	216.88000						
10846	216.90000						
10847	216.92000						
10848	216.94000						
10849	216.96000						
10850	216.98000						
10851	217.00000						
10852	217.02000						
10853	217.04000						
10854	217.06000						
10855	217.08000						
10856	217.10000						
10857	217.12000						
10858	217.14000						
10859	217.16000						
10860	217.18000						
10861	217.20000						
10862	217.22000						
10863	217.24000						
10864	217.26000						
10865	217.28000						
10866	217.30000						
10867	217.32000						
10868	217.34000						
10869	217.36000						
10870	217.38000						
10871	217.40000						
10872	217.42000						
10873	217.44000						
10874	217.46000						
10875	217.48000						
10876	217.50000						
10877	217.52000						
10878	217.54000						
10879	217.56000						
10880	217.58000						
10881	217.60000						
10882	217.62000						
10883	217.64000						
10884	217.66000						
10885	217.68000						
10886	217.70000						
10887	217.72000						
10888	217.74000						
10889	217.76000						
10890	217.78000						
10891	217.80000						
10892	217.82000						
10893	217.84000						
10894	217.86000						
10895	217.88000						
10896	217.90000						
10897	217.92000						
10898	217.94000						
10899	217.96000						
10900	217.98000						
10901	218.00000						
10902	218.02000						
10903	218.04000						
10904	218.06000						
10905	218.08000						
10906	218.10000						
10907	218.12000						
10908	218.14000						
10909	218.16000						
10910	218.18000						
10911	218.20000						
10912	218.22000						
10913	218.24000						
10914	218.26000						
10915	218.28000						
10916	218.30000						
10917	218.32000						
10918	218.34000						
10919	218.36000						
10920	218.38000						
10921	218.40000						
10922	218.42000						
10923	218.44000						
10924	218.46000						
10925	218.48000						
10926	218.50000						
10927	218.52000						
10928	218.54000						
10929	218.56000						
10930	218.58000						
10931	218.60000						
10932	218.62000						
10933	218.64000						
10934	218.66000						
10935	218.68000						
10936	218.70000						
10937	218.72000						
10938	218.74000						
10939	218.76000						
10940	218.78000						
10941	218.80000						
10942	218.82000						
10943	218.84000						
10944	218.86000						
10945	218.88000						
10946	218.90000						
10947	218.92000						
10948	218.94000						
10949	218.96000						
10950	218.98000						
10951	219.00000						
10952	219.02000						
10953	219.04000						
10954	219.06000						
10955	219.08000						
10956	219.10000						
10957	219.12000						
10958	219.14000						
10959	219.16000						
10960	219.18000						
10961	219.20000						
10962	219.22000						
10963	219.24000						
10964	219.26000						
10965	219.28000						
10966	219.30000						
10967	219.32000						
10968	219.34000						
10969	219.36000						
10970	219.38000						
10971	219.40000						
10972	219.42000						
10973	219.44000						
10974	219.46000						
10975	219.48000						
10976	219.50000						
10977	219.52000						
10978	219.54000						
10979	219.56000						
10980	219.58000						
10981	219.60000						
10982	219.62000						
10983	219.64000						
10984	219.66000						
10985	219.68000						
10986	219.70000						
10987	219.72000						
10988	219.74000						
10989	219.76000						
10990	219.78000						
10991	219.80000						
10992	219.82000						
10993	219.84000						
10994	219.86000						
10995	219.88000						
10996	219.90000						
10997	219.92000						
10998	219.94000						
10999	219.96000						
11000	219.98000						
11001	220.00000						
11002	220.02000						
11003	220.04000						
11004	220.06000						
11005	220.08000						
11006	220.10000						
11007	220.12000						
11008	220.14000						
11009	220.16000						
11010	220.18000						
11011	220.20000						
11012	220.22000						
11013	220.24000						
11014	220.26000						
11015	220.28000						
11016	220.30000						
11017	220.32000						
11018	220.34000						
11019	220.36000						
11020	220.38000						
11021	220.40000						
11022	220.42000						
11023	220.44000						
11024	220.46000						
11025	220.48000						
11026	220.50000						
11027	220.52000						
11028	220.54000						
11029	220.56000						
11030	220.58000						
11031	220.60000						
11032	220.62000						
11033	220.64000						
11034	220.66000						
11035	220.68000						
11036	220.70000						
11037	220.72000						
11038	220.74000						
11039	220.76000						
11040	220.78000						
11041	220.80000						
11042	220.82000						
11043	220.84000						
11044	220.86000						
11045	220.88000						
11046	220.90000						
11047	220.92000						
11048	220.94000						
11049	220.96000						
11050	220.98000						
11051	221.00000						
11052	221.02000						
