GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
8543	170.84000	-212.38927	-55.54833	1744.64648	0.99546	-0.09314	-0.01968
8544	170.86000	-212.37315	-55.59000	1744.64062	0.99552	-0.09238	-0.02030
8545	170.88000	-212.43178	-55.73462	1744.75159	0.99552	-0.09145	-0.02421
8546	170.90000	-212.28931	-55.66325	1744.72485	0.99550	-0.09178	-0.02368
8547	170.92000	-212.18561	-55.63984	1744.61084	0.99549	-0.09232	-0.02196
8548	170.94000	-212.03787	-55.63002	1744.58008	0.99549	-0.09219	-0.02240
8549	170.96000	-212.03261	-55.64763	1744.73779	0.99543	-0.09246	-0.02396
8550	170.98000	-211.93399	-55.66996	1744.71619	0.99529	-0.09384	-0.02418
8551	171.00000	-211.84256	-55.71835	1744.69324	0.99524	-0.09414	-0.02500
8552	171.02000	-211.73924	-55.77745	1744.66321	0.99526	-0.09362	-0.02621
8553	171.04000	-211.60805	-55.86195	1744.62561	0.99519	-0.09410	-0.02708
8554	171.06000	-211.11723	-55.97061	1744.35510	0.99500	-0.09709	-0.02323
8555	171.08000	-211.30676	-55.96653	1744.44995	0.99509	-0.09346	-0.03243
8556	171.10000	-211.41245	-56.31457	1744.59827	0.99486	-0.09435	-0.03663
8557	171.12000	-211.23032	-56.39373	1744.54773	0.99474	-0.09673	-0.03379
8558	171.14000	-211.42885	-56.46397	1744.73730	0.99442	-0.09845	-0.03794
8559	171.16000	-211.39485	-56.57701	1744.80164	0.99431	-0.09836	-0.04086
8560	171.18000	-211.24658	-56.56155	1744.74084	0.99447	-0.09651	-0.04133
8561	171.20000	-211.12683	-56.61060	1744.73669	0.99451	-0.09577	-0.04217
8562	171.22000	-211.01192	-56.67724	1744.73035	0.99449	-0.09583	-0.04240
8563	171.24000	-210.91264	-56.75386	1744.71667	0.99449	-0.09567	-0.04281
8564	171.26000	-210.81479	-56.86451	1744.70715	0.99475	-0.09343	-0.04186
8565	171.28000	-210.51341	-56.78564	1744.55457	0.99491	-0.09256	-0.03987
8566	171.30000	-210.41566	-56.92499	1744.51672	0.99486	-0.09282	-0.04040
8567	171.32000	-210.33348	-57.07787	1744.47656	0.99495	-0.09165	-0.04093
8568	171.34000	-210.23209	-57.21953	1744.43689	0.99507	-0.09008	-0.04147
8569	171.36000	-210.14931	-57.35581	1744.41284	0.99518	-0.08854	-0.04211
8570	171.38000	-210.06813	-57.51932	1744.44641	0.99507	-0.08957	-0.04258
8571	171.40000	-209.95634	-57.62430	1744.41064	0.99501	-0.08989	-0.04327
8572	171.42000	-209.84657	-57.81764	1744.56982	0.99502	-0.08837	-0.04604
8573	171.44000	-209.72684	-57.87178	1744.54895	0.99504	-0.08794	-0.04652
8574	171.46000	-209.40700	-57.79837	1744.40393	0.99519	-0.08717	-0.04467
8575	171.48000	-209.32101	-57.79237	1744.24255	0.99520	-0.08699	-0.04472
8576	171.50000	-209.29916	-57.78605	1744.24390	0.99513	-0.08740	-0.04550
8577	171.52000	-209.15495	-57.79615	1744.20691	0.99516	-0.08694	-0.04591
8578	171.54000	-208.97183	-57.77308	1744.15051	0.99501	-0.08843	-0.04617
8579	171.56000	-209.84299	-58.60472	1745.29785	0.99377	-0.08843	-0.06782
8580	171.58000	-208.62184	-57.72758	1744.08594	0.99468	-0.09148	-0.04732
8581	171.60000	-208.38757	-57.68693	1744.06482	0.99454	-0.09297	-0.04734
8582	171.62000	-208.18472	-57.64885	1744.02734	0.99432	-0.09496	-0.04810
8583	171.64000	-207.74028	-57.61917	1743.90845	0.99435	-0.09602	-0.04534
8584	171.66000	-207.75699	-57.57949	1743.92126	0.99399	-0.09822	-0.04839
8585	171.68000	-207.82561	-57.61322	1743.88611	0.99370	-0.10049	-0.04965
8586	171.70000	-207.55453	-57.59641	1743.78333	0.99356	-0.10252	-0.04827
8587	171.72000	-207.51746	-57.64793	1743.82764	0.99330	-0.10447	-0.04940
8588	171.74000	-207.25343	-57.57605	1743.68811	0.99346	-0.10513	-0.04456
8589	171.76000	-207.16992	-57.51351	1743.61646	0.99349	-0.10492	-0.04430
8590	171.78000	-207.06509	-57.54035	1743.63000	0.99448	-0.09460	-0.04549
8591	171.80000	-207.16141	-57.50217	1743.72595	0.99463	-0.09212	-0.04710
8592	171.82000	-207.13950	-57.41343	1743.71619	0.99467	-0.09130	-0.04785
8593	171.84000	-207.18443	-57.34602	1743.80200	0.99462	-0.09078	-0.04983
8594	171.86000	-207.21906	-57.26563	1743.82263	0.99462	-0.09058	-0.05034
8595	171.88000	-207.19417	-57.18710	1743.77588	0.99486	-0.08890	-0.04852
8596	171.90000	-206.93277	-57.86449	1743.52136	0.99516	-0.08667	-0.04636
8597	171.92000	-206.95334	-57.46093	1744.10352	0.99511	-0.08488	-0.05048
8598	171.94000	-206.10535	-55.60048	1743.17236	0.99594	-0.08069	-0.03985
8599	171.96000	-207.12943	-57.03001	1743.77478	0.99524	-0.08344	-0.05040
8600	171.98000	-206.73878	-57.55711	1743.40991	0.99552	-0.08182	-0.04728
8601	172.00000	-206.64436	-56.71150	1743.64221	0.99535	-0.08308	-0.04874
8602	172.02000	-206.53970	-56.58762	1743.66602	0.99541	-0.08250	-0.04845
8603	172.04000	-206.55389	-56.29022	1743.51929	0.99554	-0.08105	-0.04831
8604	172.06000	-206.01309	-56.04975	1743.18054	0.99587	-0.07974	-0.04335
8605	172.08000	-206.70215	-56.15501	1743.66650	0.99526	-0.08235	-0.05173
8606	172.10000	-206.56992	-56.04338	1743.65381	0.99525	-0.08323	-0.05043
8607	172.12000	-206.49695	-55.92683	1743.64124	0.99523	-0.08358	-0.05035
8608	172.14000	-206.51602	-55.77542	1743.63562	0.99527	-0.08283	-0.05086
8609	172.16000	-206.41643	-55.66101	1743.55066	0.99534	-0.08309	-0.04896
8610	172.18000	-206.79976	-55.12467	1743.46252	0.99549	-0.07622	-0.05654
8611	172.20000	-206.05437	-55.28807	1743.36389	0.99537	-0.08386	-0.04689
8612	172.22000	-205.74490	-55.69862	1743.89587	0.99548	-0.07983	-0.05147
8613	172.24000	-207.24068	-55.96922	1744.63269	0.99385	-0.08337	-0.07294
8614	172.26000	-207.01299	-55.97314	1744.68018	0.99380	-0.08587	-0.07058
8615	172.28000	-205.68968	-55.42022	1744.05884	0.99513	-0.08192	-0.05474
8616	172.30000	-205.69417	-55.19161	1744.01440	0.99510	-0.08141	-0.05618
8617	172.32000	-205.51985	-55.22615	1744.03345	0.99509	-0.08270	-0.05430
8618	172.34000	-205.46570	-55.09072	1744.25879	0.99671	-0.07340	-0.03435
8619	172.36000	-205.36453	-55.09161	1744.13965	0.99649	-0.07411	-0.03886
8620	172.38000	-205.14020	-55.09709	1743.88501	0.99671	-0.07278	-0.03554
8621	172.40000	-205.11876	-55.30318	1743.86780	0.99643	-0.07708	-0.03445
8622	172.42000	-205.46538	-55.34174	1743.72534	0.99603	-0.08175	-0.03514
8623	172.44000	-205.59024	-55.36404	1743.30627	0.99583	-0.08603	-0.03044
8624	172.46000	-205.84119	-55.61695	1742.97351	0.99588	-0.08783	-0.02245
8625	172.48000	-206.09180	-56.09799	1742.75769	0.99612	-0.08579	-0.01949
8626	172.50000	-206.79701	-57.83169	1742.90698	0.98450	-0.17409	-0.02134
8627	172.52000	-209.15807	-59.83012	1743.56689	0.96948	-0.24482	0.01305
8628	172.54000	-210.85947	-61.82164	1744.20190	0.92563	-0.36969	0.08084
8629	172.56000	-211.97707	-63.69332	1744.53784	0.82700	-0.52523	0.20051
8630	172.58000	-214.67525	-65.45451	1744.71484	0.80181	-0.57938	0.14640
8631	172.60000	-217.20212	-67.15535	1745.11060	0.74373	-0.64237	0.18500
8632	172.62000	-219.51456	-69.15891	1744.98730	0.58111	-0.77958	0.23358
8633	172.64000	-222.22844	-70.77522	1745.66333	0.62810	-0.74806	0.21422
8634	172.66000	-225.28421	-72.00893	1745.95544	0.58561	-0.77815	0.22703
8635	172.68000	-228.30666	-73.32486	1746.55286	0.52648	-0.79299	0.30657
8636	172.70000	-231.66496	-74.58024	1746.97607	0.42514	-0.83936	0.33872
8637	172.72000						
8638	172.74000						
8639	172.76000						
8640	172.78000						
8641	172.80000						
8642	172.82000	-246.12527	-78.00515	1748.79578	0.35279	-0.89784	0.26349
8643	172.84000	-252.47911	-76.63125	1750.04407	0.36354	-0.89763	0.24918
8644	172.86000	-255.24486	-76.66053	1750.58960	0.24141	-0.92355	0.29796
8645	172.88000	-257.30835	-76.23771	1751.40588	0.27672	-0.91543	0.29226
8646	172.90000	-254.50468	-77.19967	1750.60876	0.33722	-0.90619	0.25516
8647	172.92000	-255.50240	-76.41634	1751.25635	0.37743	-0.88832	0.26161
8648	172.94000	-256.56696	-76.18782	1751.88684	0.40133	-0.87133	0.28233
8649	172.96000	-257.43234	-75.75517	1752.31726	0.32995	-0.89605	0.29703
8650	172.98000	-257.49365	-75.09821	1752.61072	0.38079	-0.87814	0.28961
8651	173.00000	-258.19196	-75.16450	1753.04871	0.36182	-0.88466	0.29404
8652	173.02000	-259.06232	-74.30486	1753.51611	0.37754	-0.88315	0.27839
8653	173.04000	-260.34540	-72.98142	1754.58130	0.37957	-0.88573	0.26722
8654	173.06000	-260.63699	-72.48575	1755.17542	0.39599	-0.87825	0.26808
8655	173.08000	-260.66608	-71.69011	1754.65723	0.38709	-0.88185	0.26927
8656	173.10000	-260.00641	-71.79713	1754.65186	0.38393	-0.88057	0.27785
8657	173.12000	-259.48996	-71.76286	1754.71106	0.38168	-0.87903	0.28571
8658	173.14000	-259.32819	-71.41061	1754.78101	0.38162	-0.87916	0.28538
8659	173.16000	-259.42847	-70.80693	1754.92993	0.37880	-0.88161	0.28155
8660	173.18000	-258.79776	-70.70779	1754.76843	0.39254	-0.87676	0.27787
8661	173.20000	-258.83359	-70.15970	1754.86365	0.38584	-0.88065	0.27492
8662	173.22000	-258.37769	-70.40691	1754.53577	0.38403	-0.87860	0.28387
8663	173.24000	-258.81781	-69.67004	1754.53076	0.38184	-0.88113	0.27896
8664	173.26000	-258.59274	-69.55004	1754.29773	0.37961	-0.88110	0.28206
8665	173.28000	-258.50174	-69.27888	1754.10327	0.38179	-0.88050	0.28097
8666	173.30000	-258.71585	-68.47242	1754.10718	0.38870	-0.88098	0.26978
8667	173.32000	-258.41275	-68.37229	1753.92554	0.39329	-0.87821	0.27216
8668	173.34000	-258.17960	-68.08035	1753.90796	0.38930	-0.88001	0.27207
8669	173.36000	-257.00330	-70.11935	1754.15149	0.38237	-0.87333	0.30179
8670	173.38000	-256.77588	-69.33641	1753.84949	0.38909	-0.87264	0.29513
8671	173.40000	-256.97751	-67.81437	1753.79578	0.39870	-0.87318	0.28035
8672	173.42000	-256.69437	-67.71934	1753.69934	0.40663	-0.86995	0.27901
8673	173.44000	-256.26849	-66.73354	1753.63208	0.39720	-0.87719	0.26977
8674	173.46000	-255.79674	-65.99191	1753.73206	0.41556	-0.87247	0.25712
8675	173.48000	-254.94617	-63.75835	1753.31348	0.42456	-0.86475	0.26824
8676	173.50000	-253.21561	-62.60759	1753.27441	0.40711	-0.85781	0.31372
8677	173.52000	-251.00929	-60.57351	1753.52490	0.51760	-0.78573	0.33870
8678	173.54000	-247.94879	-58.61450	1752.62964	0.59230	-0.76650	0.24833
8679	173.56000						
8680	173.58000						
8681	173.60000	-240.52600	-51.15411	1751.62842	0.81507	-0.55677	0.16023
8682	173.62000	-237.12746	-48.30200	1751.26965	0.88081	-0.46113	0.10742
8683	173.64000						
8684	173.66000	-231.87984	-42.29396	1750.50720	0.95138	-0.29494	-0.08878
8685	173.68000	-229.67764	-39.50471	1749.85498	0.95649	-0.22361	-0.18742
8686	173.70000	-227.48988	-37.00323	1749.66431	0.97649	-0.14280	-0.16145
8687	173.72000	-225.05838	-35.14386	1749.72803	0.99635	-0.05772	-0.06293
8688	173.74000	-223.20790	-34.40538	1749.49084	0.98926	-0.06596	-0.13044
8689	173.76000	-220.96620	-33.86623	1749.62622	0.99678	-0.04882	-0.06365
8690	173.78000	-219.55876	-33.65740	1749.62585	0.99720	-0.04507	-0.05960
8691	173.80000	-218.35957	-33.76333	1749.48938	0.99718	-0.05692	-0.04899
8692	173.82000	-216.82104	-34.21939	1749.44714	0.99716	-0.04863	-0.05760
8693	173.84000	-215.32228	-34.91910	1749.36157	0.99655	-0.05883	-0.05851
8694	173.86000	-214.94026	-36.49562	1749.39819	0.99673	-0.05881	-0.05549
8695	173.88000	-214.27213	-37.60984	1749.50452	0.99683	-0.05729	-0.05515
8696	173.90000	-213.71793	-38.86378	1749.71375	0.99635	-0.05998	-0.06082
8697	173.92000	-213.19836	-40.29896	1749.51062	0.99549	-0.05699	-0.07590
8698	173.94000	-211.74950	-41.38396	1749.06616	0.99655	-0.05842	-0.05897
8699	173.96000	-210.72482	-43.08467	1748.75305	0.99678	-0.06032	-0.05280
8700	173.98000	-209.45213	-44.68890	1748.49609	0.99694	-0.05872	-0.05162
8701	174.00000	-209.49672	-46.40158	1748.67993	0.99663	-0.07147	-0.04031
8702	174.02000	-208.58740	-48.28315	1748.23193	0.99998	-0.00511	0.00412
8703	174.04000	-208.30360	-50.18214	1747.68213	0.99973	0.01919	0.01322
8704	174.06000	-207.66135	-52.30125	1747.20862	0.99890	0.04165	0.02139
8705	174.08000	-207.13887	-53.92604	1746.77820	0.99674	0.07183	0.03665
8706	174.10000	-206.75642	-55.41386	1746.23682	0.99719	0.06716	0.03317
8707	174.12000	-206.16608	-57.00612	1745.56934	0.99712	0.06624	0.03691
8708	174.14000	-205.14799	-58.22026	1744.85095	0.99703	0.06552	0.04050
8709	174.16000	-204.52350	-59.50301	1744.33667	0.99732	0.06117	0.04008
8710	174.18000	-203.05809	-60.32612	1743.26221	0.99998	0.00371	0.00524
8711	174.20000	-202.35797	-61.48895	1742.61389	0.99997	-0.00740	-0.00188
8712	174.22000	-201.97290	-62.73392	1742.18640	0.99997	0.00162	0.00775
8713	174.24000	-201.83371	-63.73263	1741.69031	0.99997	-0.00066	0.00829
8714	174.26000	-201.32289	-64.62980	1741.26111	0.99990	-0.01384	-0.00128
8715	174.28000	-201.63110	-65.84531	1741.13428	0.99962	0.01283	0.02458
8716	174.30000	-201.44460	-66.66228	1740.96667	0.99954	0.01166	0.02787
8717	174.32000						
8718	174.34000	-200.36778	-68.42272	1740.64136	0.99883	0.00582	0.04804
8719	174.36000	-202.46370	-69.99657	1742.29297	0.99982	0.01415	0.01288
8720	174.38000	-200.55727	-69.55888	1740.41589	0.99869	0.01522	0.04880
8721	174.40000	-203.77228	-70.24956	1740.37146	0.99944	-0.00088	0.03342
8722	174.42000	-201.24922	-70.28376	1739.85339	0.99856	0.01349	0.05195
8723	174.44000	-199.14377	-70.69480	1739.96350	0.99801	0.02665	0.05721
8724	174.46000	-197.32503	-70.20361	1739.52026	0.98665	-0.16022	-0.02925
8725	174.48000	-199.04865	-71.47759	1740.54785	0.99783	-0.05497	-0.03633
8726	174.50000	-196.56694	-70.37154	1738.68262	0.99613	-0.08707	-0.01215
8727	174.52000	-195.98558	-70.40831	1738.36804	0.99510	-0.09793	-0.01360
8728	174.54000	-194.80923	-70.42366	1738.56702	0.99599	-0.08767	-0.01782
8729	174.56000	-195.22162	-70.62642	1738.38135	0.99532	-0.09379	-0.02324
8730	174.58000	-193.96654	-70.96630	1738.54724	0.99589	-0.08719	-0.02435
8731	174.60000	-193.99033	-70.72492	1738.29932	0.99542	-0.09228	-0.02503
8732	174.62000	-193.95547	-70.65475	1738.25024	0.99625	-0.08236	-0.02636
8733	174.64000	-193.62694	-70.60720	1738.21924	0.99614	-0.08339	-0.02726
8734	174.66000	-193.33267	-70.59105	1738.20020	0.99605	-0.08452	-0.02709
8735	174.68000	-192.88727	-70.46512	1738.18848	0.99621	-0.08327	-0.02497
8736	174.70000	-192.72192	-70.33212	1738.17639	0.99628	-0.08224	-0.02569
8737	174.72000	-192.54478	-70.06030	1738.15881	0.99638	-0.08136	-0.02448
8738	174.74000	-192.40208	-69.77222	1738.29858	0.99646	-0.07994	-0.02613
8739	174.76000	-192.34322	-69.31979	1738.38916	0.99661	-0.07827	-0.02533
8740	174.78000	-192.26137	-68.87217	1738.50488	0.99677	-0.07623	-0.02509
8741	174.80000	-192.46201	-68.39743	1738.65271	0.99682	-0.07528	-0.02630
8742	174.82000	-192.48128	-67.91124	1738.84485	0.99691	-0.07338	-0.02786
8743	174.84000	-192.46260	-67.35983	1738.99817	0.99701	-0.07252	-0.02660
8744	174.86000	-192.41525	-66.83171	1739.10388	0.99718	-0.07064	-0.02553
8745	174.88000	-191.46877	-66.15914	1739.17261	0.99701	-0.07543	-0.01648
8746	174.90000	-192.41179	-65.68317	1739.73218	0.99728	-0.06977	-0.02383
8747	174.92000	-192.47411	-65.09323	1739.70435	0.99733	-0.06879	-0.02442
8748	174.94000	-192.28569	-64.21852	1739.71948	0.99747	-0.06737	-0.02257
8749	174.96000	-192.32869	-63.49392	1739.82349	0.99752	-0.06613	-0.02401
8750	174.98000	-192.28595	-62.84046	1739.92627	0.99757	-0.06544	-0.02393
8751	175.00000	-192.20767	-62.18511	1740.03699	0.99761	-0.06463	-0.02430
8752	175.02000	-192.16908	-61.62703	1740.21021	0.99761	-0.06382	-0.02635
8753	175.04000	-192.28197	-61.20031	1740.35583	0.99748	-0.06499	-0.02836
8754	175.06000	-192.02762	-60.57535	1740.54492	0.99754	-0.06456	-0.02747
8755	175.08000	-191.84102	-60.10037	1740.40649	0.99757	-0.06425	-0.02703
8756	175.10000	-191.74434	-59.61618	1740.43518	0.99755	-0.06446	-0.02728
8757	175.12000	-191.68065	-59.19267	1740.47107	0.99750	-0.06518	-0.02743
8758	175.14000	-191.59270	-58.65618	1740.52319	0.99746	-0.06577	-0.02722
8759	175.16000	-191.73956	-58.40691	1740.60144	0.99732	-0.06732	-0.02873
8760	175.18000	-191.70941	-58.06062	1740.65454	0.99727	-0.06800	-0.02891
8761	175.20000	-191.67845	-57.72810	1740.69495	0.99723	-0.06868	-0.02872
8762	175.22000	-191.61594	-57.41051	1740.71912	0.99722	-0.06898	-0.02815
8763	175.24000	-191.62993	-56.95295	1740.66455	0.99722	-0.06918	-0.02751
8764	175.26000	-191.39047	-56.66439	1740.58484	0.99738	-0.06794	-0.02486
8765	175.28000	-191.69374	-56.48843	1740.76392	0.99717	-0.06957	-0.02859
8766	175.30000	-191.73204	-56.29389	1740.73193	0.99719	-0.06990	-0.02694
8767	175.32000	-191.72330	-56.16485	1740.69702	0.99721	-0.07022	-0.02541
8768	175.34000	-191.58916	-56.07809	1740.76929	0.99730	-0.06928	-0.02428
8769	175.36000	-191.75438	-55.89991	1740.74634	0.99724	-0.07028	-0.02376
8770	175.38000	-191.92096	-55.81672	1740.78931	0.99718	-0.07159	-0.02242
8771	175.40000	-192.26860	-55.63122	1740.84216	0.99709	-0.07189	-0.02524
8772	175.42000	-191.96355	-55.51517	1740.70508	0.99735	-0.06965	-0.02124
8773	175.44000	-192.51387	-55.30519	1740.81995	0.99712	-0.07146	-0.02523
8774	175.46000	-192.67188	-55.16941	1740.86011	0.99709	-0.07192	-0.02546
8775	175.48000	-192.86026	-55.09381	1740.96008	0.99701	-0.07240	-0.02688
8776	175.50000	-192.99910	-54.97194	1740.92236	0.99700	-0.07286	-0.02623
8777	175.52000	-192.93210	-54.90160	1740.96851	0.99707	-0.07201	-0.02596
8778	175.54000	-193.07158	-54.80820	1740.95593	0.99703	-0.07216	-0.02683
8779	175.56000	-193.27496	-54.71814	1740.99426	0.99696	-0.07240	-0.02876
8780	175.58000	-193.24788	-54.64622	1740.96826	0.99695	-0.07270	-0.02833
8781	175.60000	-193.46854	-54.53458	1740.84021	0.99681	-0.07468	-0.02812
8782	175.62000	-193.63802	-54.45821	1740.94446	0.99677	-0.07485	-0.02918
8783	175.64000	-193.81729	-54.37723	1740.92017	0.99673	-0.07576	-0.02798
8784	175.66000	-194.00504	-54.28539	1740.97571	0.99676	-0.07547	-0.02790
8785	175.68000	-194.15311	-54.18390	1741.11816	0.99678	-0.07502	-0.02843
8786	175.70000	-194.29610	-54.08464	1741.17664	0.99681	-0.07455	-0.02852
8787	175.72000	-194.41920	-54.00724	1741.11951	0.99686	-0.07425	-0.02749
8788	175.74000	-194.54274	-53.97199	1741.12524	0.99689	-0.07378	-0.02766
8789	175.76000	-194.66956	-53.97300	1741.11304	0.99687	-0.07390	-0.02826
8790	175.78000	-194.98953	-54.10035	1741.16992	0.99669	-0.07483	-0.03172
8791	175.80000	-194.96962	-54.08607	1741.05493	0.99679	-0.07448	-0.02950
8792	175.82000	-195.04514	-54.17364	1740.89819	0.99677	-0.07404	-0.03100
8793	175.84000	-195.19469	-54.24354	1740.99304	0.99673	-0.07391	-0.03263
8794	175.86000	-195.59920	-54.48050	1741.26953	0.99650	-0.07591	-0.03496
8795	175.88000	-195.06586	-54.92146	1741.43201	0.99595	-0.08584	-0.02687
8796	175.90000	-196.02171	-54.62231	1741.32739	0.99657	-0.07449	-0.03600
8797	175.92000	-196.51550	-54.45500	1741.26099	0.99671	-0.07140	-0.03827
8798	175.94000	-196.21907	-54.76554	1741.36816	0.99666	-0.07424	-0.03392
8799	175.96000	-196.35210	-54.90018	1741.37622	0.99671	-0.07384	-0.03353
8800	175.98000	-196.48726	-55.07384	1741.36133	0.99672	-0.07362	-0.03364
8801	176.00000	-196.42479	-55.26836	1741.31580	0.99685	-0.07265	-0.03179
8802	176.02000	-196.46547	-55.34104	1741.14929	0.99690	-0.07277	-0.02999
8803	176.04000	-196.75558	-55.81735	1741.19019	0.99677	-0.07376	-0.03184
8804	176.06000	-196.97691	-56.01048	1741.17542	0.99668	-0.07439	-0.03311
8805	176.08000	-197.09741	-56.23226	1741.12427	0.99667	-0.07445	-0.03320
8806	176.10000	-197.25705	-56.42382	1740.95422	0.99664	-0.07552	-0.03164
8807	176.12000	-197.47079	-56.45385	1740.95764	0.99658	-0.07548	-0.03350
8808	176.14000	-197.61488	-56.65581	1740.93750	0.99660	-0.07530	-0.03352
8809	176.16000	-197.41365	-56.84039	1740.83118	0.99687	-0.07331	-0.02965
8810	176.18000	-197.59430	-57.07550	1740.82397	0.99693	-0.07278	-0.02902
8811	176.20000	-197.78952	-57.33814	1740.74097	0.99693	-0.07319	-0.02767
8812	176.22000	-197.99129	-57.60856	1740.73242	0.99694	-0.07324	-0.02727
8813	176.24000	-198.19774	-57.88526	1740.72009	0.99692	-0.07367	-0.02707
8814	176.26000	-198.37856	-58.20948	1740.68494	0.99689	-0.07377	-0.02765
8815	176.28000	-198.71431	-58.51085	1740.74731	0.99680	-0.07438	-0.02924
8816	176.30000	-199.09940	-58.98534	1740.88171	0.99668	-0.07452	-0.03289
8817	176.32000	-199.22641	-59.16977	1740.89990	0.99664	-0.07490	-0.03307
8818	176.34000	-199.42888	-59.40089	1740.88098	0.99650	-0.07566	-0.03567
8819	176.36000	-199.48914	-59.41939	1740.74524	0.99659	-0.07571	-0.03281
8820	176.38000	-199.63387	-59.50097	1740.76807	0.99656	-0.07563	-0.03395
8821	176.40000	-199.91293	-59.58228	1740.64429	0.99655	-0.07485	-0.03575
8822	176.42000	-200.07878	-59.69842	1740.61829	0.99652	-0.07470	-0.03700
8823	176.44000	-200.24733	-59.83148	1740.66248	0.99647	-0.07442	-0.03885
8824	176.46000	-200.39592	-59.96802	1740.66296	0.99641	-0.07481	-0.03972
8825	176.48000	-200.62238	-60.18256	1740.58984	0.99629	-0.07555	-0.04124
8826	176.50000	-200.82307	-60.37604	1740.55969	0.99616	-0.07631	-0.04300
8827	176.52000	-200.98430	-60.50964	1740.56848	0.99615	-0.07622	-0.04336
8828	176.54000	-201.18814	-60.69697	1740.55225	0.99600	-0.07733	-0.04476
8829	176.56000	-201.33275	-60.76371	1740.49817	0.99608	-0.07685	-0.04382
8830	176.58000	-201.45224	-60.77777	1740.53516	0.99615	-0.07606	-0.04368
8831	176.60000	-201.63341	-60.82187	1740.43823	0.99615	-0.07630	-0.04318
8832	176.62000	-201.76819	-60.80579	1740.44019	0.99623	-0.07519	-0.04328
8833	176.64000	-201.89862	-60.78798	1740.50342	0.99628	-0.07363	-0.04481
